ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
2.7860536575317383,11.595030784606934,4.161811727229753,2.7860536575317383,3.0655219554901123,-0.06557711958885193,304275.13869025424,255170421.0945386,711058900.1771576,2108.0,2.6065962314605713,13.283002853393555,5.095918843537421,2.6065962314605713,3.6812241077423096,0.09918175637722015,200980.86251063104,37697843.70963083,803619555.2102475,3720.0,1.7454519271850586,6.628765106201172,3.797735705555395,1.7454519271850586,3.0054235458374023,-0.029174216091632843,241028.24790597474,116804121.6840164,261242757.50778803,2108.0,1.230697751045227,4.220191478729248,3.429104729528477,1.230697751045227,2.7071104049682617,-0.001845306484028697,158583.82594871998,8307445.681720124,181323540.2964843,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.7669730186462402,11.601387023925781,4.192808150186385,2.7669730186462402,3.07470965385437,-0.06162996217608452,280346.08116805623,241422869.61734954,711948840.4877362,2108.0,2.5970401763916016,12.784833908081055,4.92284794987063,2.5970401763916016,3.7620017528533936,0.08886869251728058,196087.0279678347,36561040.184420876,793401528.7880666,1453.0,1.732024908065796,6.705908298492432,3.871715855392126,1.732024908065796,2.971820831298828,-0.026948777958750725,224245.3126009263,111803228.81881787,262694566.65602326,2108.0,1.2235394716262817,4.22684907913208,3.4546078628047154,1.2235394716262817,2.710204839706421,0.011878354474902153,135621.08357120748,8989538.84235812,175514676.53474504,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.7565548419952393,11.411545753479004,4.139785495876128,2.7565548419952393,3.0911715030670166,-0.046540889889001846,306579.00559322117,245886752.6395278,659949306.7833817,2108.0,2.6402130126953125,12.788778305053711,4.843843373076189,2.6402130126953125,3.8310561180114746,0.08098124712705612,196620.64334973914,38309516.94669609,823082657.7630218,7464.0,1.720666527748108,6.706321716308594,3.8975139041528135,1.720666527748108,3.0177793502807617,-0.02510150708258152,280536.4201554123,113088119.54332456,244817946.78166008,2108.0,1.2096070051193237,4.455690383911133,3.683585135547056,1.2096070051193237,2.7209160327911377,0.007564290892332792,105693.60251784726,8485355.970277544,170519902.27368397,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.7863872051239014,11.412878036499023,4.0959411583256715,2.7863872051239014,3.060185432434082,-0.05307203531265259,332582.85819651675,264651875.0436252,711930939.5342867,2108.0,2.6777312755584717,12.858438491821289,4.801989881953152,2.6777312755584717,3.7788822650909424,0.09734564274549484,183038.6515180671,36705869.93088332,825861285.6508794,2007.0,1.7389156818389893,7.097586631774902,4.081616323264653,1.7389156818389893,2.9847421646118164,-0.024306975305080414,291069.552319293,118668766.24303848,262458583.81537306,2108.0,1.2272980213165283,5.330559730529785,4.343329523836165,1.2272980213165283,2.7097110748291016,0.0033677981700748205,116782.79406050517,8575831.224266905,179319489.53189138,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.7847676277160645,11.243578910827637,4.037528589072652,2.7847676277160645,2.9912335872650146,-0.053391359746456146,397838.7942225853,246297525.301098,712254529.7727227,2108.0,2.68161678314209,13.057219505310059,4.869159377057121,2.68161678314209,3.8314108848571777,0.10486219823360443,186595.5275339178,36723107.30889897,850553702.5487257,3689.0,1.733534812927246,7.099515914916992,4.095398524433872,1.733534812927246,2.924576997756958,-0.024263013154268265,348761.0726283461,115116230.89615378,244268412.99634355,2108.0,1.2307889461517334,5.33139181137085,4.3316864585437935,1.2307889461517334,2.709712028503418,-0.008376212790608406,164153.19763906486,8391513.382633902,174277610.1564371,9150.0,Misalign,2,2,2Nm_Misalign_03,test
3.3351519107818604,14.438837051391602,4.329289171121054,3.3351519107818604,3.11622953414917,0.04509274289011955,949940.4299220929,230595745.729636,1133550326.6022816,2107.0,4.2633376121521,18.97066307067871,4.449721039357816,4.2633376121521,3.409370183944702,0.05862043797969818,717757.3680124882,42514569.89674018,2153632422.427512,3702.0,1.5784648656845093,7.170812129974365,4.542902592174395,1.5784648656845093,2.9601001739501953,-0.017279725521802902,335389.42413849826,114269269.19034632,188944976.06826442,1453.0,1.3249776363372803,5.785602569580078,4.366566205278443,1.3249776363372803,2.9171178340911865,0.033390287309885025,330530.2821883143,9525425.5847697,199185085.6982628,9150.0,Misalign,3,2,2Nm_Misalign_05,test
3.4082627296447754,14.605875968933105,4.2854313553625,3.4082627296447754,3.058201551437378,0.009384849108755589,1011809.1366141957,210610340.0117466,1271301666.2146635,2107.0,4.377133369445801,22.762784957885742,5.200386425686589,4.377133369445801,3.267193078994751,0.058292653411626816,719426.1184000847,41125625.28538414,2390168720.991946,7460.0,1.5866801738739014,6.378300189971924,4.019902873305095,1.5866801738739014,2.9347643852233887,-0.01744266413152218,390568.4826530439,108268497.65529828,198701799.1530109,1453.0,1.3477530479431152,5.748221397399902,4.265040547430109,1.3477530479431152,2.9341137409210205,0.027466852217912674,363187.30188011855,9542686.989749137,216041527.57616964,9149.0,Misalign,3,2,2Nm_Misalign_05,test
3.3699889183044434,14.967296600341797,4.441348907423813,3.3699889183044434,3.0881640911102295,0.025464145466685295,1098690.8896647652,212541603.3154935,1224038137.5814874,2107.0,4.359381675720215,22.760034561157227,5.220931832585417,4.359381675720215,3.2523746490478516,0.08400614559650421,736247.2250653715,40405449.93099538,2300534316.263484,3661.0,1.5676114559173584,5.756691932678223,3.672269624560402,1.5676114559173584,2.88700795173645,-0.018225235864520073,506588.28147348494,112929327.32875085,186925165.5932666,1453.0,1.3504010438919067,5.748769283294678,4.257082967535709,1.3504010438919067,2.921116828918457,0.01508044358342886,423671.87452880916,9652665.692497853,213398830.11853382,9150.0,Misalign,3,2,2Nm_Misalign_05,test
3.320836305618286,14.971155166625977,4.508248461779747,3.320836305618286,3.09332013130188,0.03038264997303486,1025157.4616683286,199823922.4725513,1112897323.163866,2107.0,4.266075611114502,20.596202850341797,4.827903846027025,4.266075611114502,3.3599448204040527,0.08926960825920105,738438.4045095347,38227926.27220461,2198450901.5450516,3679.0,1.555902361869812,5.755727767944336,3.6992859635660986,1.555902361869812,2.890188455581665,-0.013681421987712383,434056.61600245995,97822057.37466978,187523788.84642226,1453.0,1.3490724563598633,5.317094326019287,3.9412963336054943,1.3490724563598633,2.868481397628784,0.011084438301622868,423405.53263437084,8867072.467254527,212183086.0964982,9150.0,Misalign,3,2,2Nm_Misalign_05,test
3.275904655456543,14.800721168518066,4.518056147899512,3.275904655456543,3.166569948196411,-0.0030319527722895145,943262.7172910612,218901314.49396902,1143101675.5224016,2107.0,4.254251003265381,20.59795379638672,4.841734486417612,4.254251003265381,3.406881093978882,0.049016643315553665,729958.121994248,47849046.81242817,2144521038.2684226,7455.0,1.5703067779541016,5.800215244293213,3.693682868674943,1.5703067779541016,2.8725662231445312,-0.020644454285502434,327241.62160160934,117087933.74652918,193305715.716377,1453.0,1.3630468845367432,6.051693439483643,4.439827791793401,1.3630468845367432,2.871812343597412,0.02390337735414505,401402.30029152596,9159720.218993817,223224792.33474237,9149.0,Misalign,3,2,2Nm_Misalign_05,test
3.251288652420044,14.799534797668457,4.5518981486472025,3.251288652420044,3.2151851654052734,0.01396780926734209,902079.6538540383,227545760.2710998,1071679972.1547562,2107.0,4.153633117675781,17.94882583618164,4.32123524819764,4.153633117675781,3.354154109954834,0.043966956436634064,733064.8540789925,43356805.78716133,2082739143.242873,3669.0,1.575771450996399,5.965237617492676,3.7855982310891023,1.575771450996399,2.8788275718688965,-0.015321032144129276,287927.7385331723,114194265.23030896,195877382.58499756,1453.0,1.3612596988677979,6.054133415222168,4.447449241505923,1.3612596988677979,2.889685869216919,0.026587534695863724,369424.9972210773,9896740.793973869,216000846.7485274,9150.0,Misalign,3,2,2Nm_Misalign_05,test
3.260753631591797,13.653752326965332,4.187299584574871,3.260753631591797,3.116827964782715,0.01837904565036297,908866.8976891171,228739632.43724057,1072090637.5912986,2107.0,4.10638952255249,17.949054718017578,4.37100635958681,4.10638952255249,3.2476048469543457,0.06300263851881027,727752.6829121622,42842301.84928053,2002236301.098816,3591.0,1.5760509967803955,6.5149359703063965,4.133708860700132,1.5760509967803955,2.9385390281677246,-0.02537759579718113,299116.9695984781,116120909.27577983,192161216.28699684,1453.0,1.3463417291641235,5.341916084289551,3.9677267431992025,1.3463417291641235,2.8583734035491943,0.021188724786043167,333940.2992469868,9708567.381216168,215491796.24825948,9150.0,Misalign,3,2,2Nm_Misalign_05,test
3.2683560848236084,15.562724113464355,4.7616366483838215,3.2683560848236084,3.1843810081481934,0.007758355233818293,983152.0071836344,235800822.71072438,1094666607.3687096,2107.0,4.1523590087890625,18.54958724975586,4.467240720393637,4.1523590087890625,3.2518508434295654,0.05085903778672218,726006.5277139773,39832668.44822421,2149002057.8836427,3672.0,1.582018494606018,6.517235279083252,4.119569588664188,1.582018494606018,2.925476312637329,-0.0415581576526165,392417.37299916963,122970030.28954968,183678358.70788243,1453.0,1.3390607833862305,5.280994415283203,3.9438048524791913,1.3390607833862305,2.8352456092834473,0.029666472226381302,350685.8963735956,8871935.109833397,208440120.46145886,9149.0,Misalign,3,2,2Nm_Misalign_05,test
3.2701754570007324,15.56091594696045,4.758434570734705,3.2701754570007324,3.187147378921509,0.019605567678809166,1022161.3178838597,212053772.40466842,1106300987.005726,2107.0,4.161811351776123,18.555681228637695,4.4585589447053495,4.161811351776123,3.3364980220794678,0.047015175223350525,726121.2139090967,40130785.21257598,2179730673.3165274,3727.0,1.5870192050933838,6.576794624328613,4.144117855172156,1.5870192050933838,2.9047794342041016,-0.02242756262421608,430417.5881122243,111878613.26534957,194755564.18957973,1453.0,1.3395979404449463,4.935069561004639,3.6839930937527865,1.3395979404449463,2.883558511734009,0.019894026219844818,395560.89521251933,9538261.83065647,212977060.75344747,9150.0,Misalign,3,2,2Nm_Misalign_05,test
3.263030767440796,15.454405784606934,4.736212094232831,3.263030767440796,3.1124536991119385,0.01291743852198124,1067391.5485263974,203216728.3697322,1037544244.6505659,2107.0,4.185709476470947,17.935659408569336,4.284974747863112,4.185709476470947,3.3980369567871094,0.06246998533606529,733212.1648548756,39386773.02164364,1965213249.9654713,3787.0,1.5851720571517944,6.578428745269775,4.1499777362274255,1.5851720571517944,2.911226511001587,-0.014562522992491722,466359.0763118085,107494889.23651218,192850618.5957525,1453.0,1.33976149559021,5.5210490226745605,4.120919313509867,1.33976149559021,2.925346612930298,0.030131926760077477,415453.76213918277,9122530.833979845,209846556.26435935,9149.0,Misalign,3,2,2Nm_Misalign_05,test
3.2926156520843506,16.305315017700195,4.952085739912678,3.2926156520843506,3.078977584838867,-0.007254115771502256,1001322.2768860637,217802820.37881273,1143654266.9271138,2107.0,4.2010579109191895,17.934900283813477,4.269139027385921,4.2010579109191895,3.2979564666748047,0.08941913396120071,729550.641154939,45067983.11951464,2183973378.805754,3739.0,1.5912739038467407,6.478614807128906,4.071338561807318,1.5912739038467407,2.9455983638763428,-0.016419602558016777,431242.0978276017,116226106.613248,192274169.4745574,1453.0,1.3454315662384033,5.5260233879089355,4.107249693389276,1.3454315662384033,2.926530599594116,0.03221854567527771,428408.5902048153,8867525.125183713,211075960.912737,9150.0,Misalign,3,2,2Nm_Misalign_05,test
3.26157283782959,16.309246063232422,5.000423683343338,3.26157283782959,3.063843250274658,0.0010263390140607953,936604.3354504994,209103510.31982422,1140957509.0581446,2107.0,4.163543701171875,19.049976348876953,4.575423657379921,4.163543701171875,3.3438494205474854,0.09265478700399399,727744.4416730083,41781007.16288638,2141974295.3699036,3687.0,1.574079155921936,6.720314979553223,4.269362791744195,1.574079155921936,3.0023632049560547,-0.013844615779817104,338805.60261408606,109121559.72357093,195037119.98105875,1453.0,1.3504642248153687,5.211697101593018,3.8591893112204025,1.3504642248153687,2.899282455444336,0.012322010472416878,405710.508502335,9320440.240511622,215980363.25563344,9150.0,Misalign,3,2,2Nm_Misalign_05,test
3.2948572635650635,14.482660293579102,4.395534961022482,3.2948572635650635,3.0807883739471436,0.020155418664216995,878132.7048007568,237341455.93242645,1067151344.0915625,2107.0,4.1757307052612305,19.762218475341797,4.732637200584391,4.1757307052612305,3.4446988105773926,0.07826802879571915,721138.593888422,45804632.85720457,2035812428.2750409,3664.0,1.5676270723342896,6.719728946685791,4.286560920818825,1.5676270723342896,2.9092626571655273,-0.01997189223766327,277546.24920265,121414633.36836246,190546508.7917912,1453.0,1.345502257347107,5.327777862548828,3.9596944809691172,1.345502257347107,2.886625289916992,0.027436288073658943,365259.98885874345,10214517.054473598,212611200.4473527,9149.0,Misalign,3,2,2Nm_Misalign_05,test
3.262881278991699,14.491278648376465,4.441252196848113,3.262881278991699,3.050840139389038,0.0201960951089859,909744.8138303097,230170847.68679336,1083897292.00217,2107.0,4.192662715911865,19.75919532775879,4.712803453702416,4.192662715911865,3.3479866981506348,0.08102335780858994,719334.4108471236,47593357.28394997,2165009237.5263004,3577.0,1.5686427354812622,6.769491672515869,4.315508891474245,1.5686427354812622,2.9101383686065674,-0.028452977538108826,291273.64017843414,118938875.77384593,181944112.10366142,1453.0,1.3298240900039673,5.33141565322876,4.009113455910438,1.3298240900039673,2.8975465297698975,0.028198253363370895,338382.26003600855,9302669.38597805,204346166.3801324,9149.0,Misalign,3,2,2Nm_Misalign_05,test
3.182163953781128,14.180343627929688,4.456195165896541,3.182163953781128,3.0094666481018066,0.008001552894711494,984153.96770566,218346210.05225235,1027164031.4493022,2107.0,4.099817276000977,19.47226905822754,4.749545588827091,4.099817276000977,3.3318862915039062,0.07783187925815582,720345.4495380357,44001667.20303758,2041422233.5757914,3700.0,1.5578404664993286,6.768733501434326,4.344946512170503,1.5578404664993286,2.9659934043884277,-0.03153287619352341,383338.8794862105,116488721.60916823,182919794.39900872,1453.0,1.3262463808059692,5.228206634521484,3.942108125749807,1.3262463808059692,2.8490262031555176,0.024224674329161644,355655.2568515158,9723520.844348432,207623540.46617007,9150.0,Misalign,3,2,2Nm_Misalign_05,test
3.2240993976593018,13.344265937805176,4.138912698378071,3.2240993976593018,2.997359037399292,0.02019844762980938,1027050.2741779459,219660621.49047247,1045075449.1769004,2107.0,4.101145267486572,18.251449584960938,4.4503299431152605,4.101145267486572,3.335113763809204,0.07808355242013931,719037.4303099363,44290836.390851796,2001400776.968482,3633.0,1.5560741424560547,6.308668613433838,4.054221094810077,1.5560741424560547,2.9704606533050537,-0.025556975975632668,465378.4115676955,115846098.16994868,182725359.84148538,1453.0,1.331149935722351,5.070315361022949,3.808973899150987,1.331149935722351,2.8448684215545654,0.03628749027848244,393511.9706026453,9279931.426110609,212591338.75806516,9150.0,Misalign,3,2,2Nm_Misalign_05,test
3.2927818298339844,16.124971389770508,4.8970664389822325,3.2927818298339844,3.042245626449585,-0.00023865299590397626,1021670.6914766069,208564607.79887593,1136175563.4080257,2107.0,4.237652778625488,19.810728073120117,4.674929520663999,4.237652778625488,3.36185884475708,0.09011488407850266,727488.5319551501,45310589.896375984,2211112172.6520314,3739.0,1.5825626850128174,6.3066840171813965,3.9851085059106635,1.5825626850128174,2.9834675788879395,-0.021576400846242905,441221.4333994387,106105640.25606173,186670716.91292518,1453.0,1.3458017110824585,5.075170993804932,3.7711134946639784,1.3458017110824585,2.8523240089416504,0.022305505350232124,427186.29607065354,8943339.195322292,214497228.33379388,9149.0,Misalign,3,2,2Nm_Misalign_05,test
3.292404890060425,16.12575912475586,4.897866350957797,3.292404890060425,3.0446999073028564,-0.004413738381117582,925959.9899182814,226984866.77790257,1158350424.2306185,2107.0,4.246128082275391,19.809032440185547,4.665198989845449,4.246128082275391,3.3674280643463135,0.08416671305894852,716146.7343368978,46816290.595499404,2261506653.212366,3663.0,1.5852501392364502,6.950262546539307,4.384331768541564,1.5852501392364502,2.922778606414795,-0.013745224103331566,327737.2507841719,117903455.33233869,194085233.05368656,1453.0,1.3513705730438232,4.940218448638916,3.655709652987028,1.3513705730438232,2.859055757522583,0.018119702115654945,396309.8936144409,9183361.898683881,215534150.3499257,9150.0,Misalign,3,2,2Nm_Misalign_05,test
