current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.3370840755591487,4.752406120300293,2.0334767456593434,1.5204121792537586,442.61902152993997,530323.2058465844,0.10771832305238332,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3380453085005883,4.591950416564941,1.9640125877243177,1.5200994272050912,373.08446975515676,291495.0943649258,0.09802035764200444,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3383960098045784,4.27926778793335,1.8300013214147468,1.520256541368799,1051.8607688639229,424873.8376497378,0.10852179229253306,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3374697375851334,4.041106700897217,1.7288380832994783,1.5200676493766323,378.29800247868064,250322.4959346972,0.09716069759740781,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3353526035328485,4.058470249176025,1.737840462736333,1.5202612761190082,395.4933706474672,486411.6863281898,0.10777831487108164,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3348424976129936,4.511502265930176,1.9322512206037332,1.5208116596835346,346.5894552692412,469467.05345223815,0.09795600323264203,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.338416652709967,4.649549961090088,1.9883325564337613,1.5219866395426405,604.660866691212,355973.4436001349,0.10844881535888992,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.34430268749911,4.649549961090088,1.983340285315376,1.5206624298381435,766.5698828392154,244525.51598074037,0.09788336941989727,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3457466543391012,4.370246410369873,1.8630513241001132,1.5205871391558272,181.9296665237748,306756.5615544335,0.10909801542764785,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3428850017968594,4.327267646789551,1.8469825208965795,1.5202828945053968,330.10014508606685,309266.04527092935,0.10388657388410906,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.345573636142507,4.400417327880859,1.8760516660298567,1.5200332030610233,397.9629542621562,266870.48258579616,0.09838001757009783,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.346446403895639,4.400417327880859,1.8753538630054187,1.5211200756197145,344.2277052690422,292887.093012446,0.1048283693535439,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.346793058706113,4.574122428894043,1.9490949199483107,1.5204437044056927,454.111049085544,324917.69969438063,0.09844328762101026,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3478303078400886,4.574122428894043,1.9482338283221394,1.5210603893817056,388.98686315940796,351767.0026929368,0.10522133052958706,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3447336459505665,4.570007801055908,1.9490519995516185,1.521260392002361,260.55566603147076,287989.1389117683,0.09946323172339692,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.343462181488087,4.37436056137085,1.8666230656187301,1.520984155407583,658.2369249239905,276047.95812196,0.10547372078950147,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3444399297808873,4.37436056137085,1.8658445907716987,1.5206113718795686,721.9926075319304,412593.2350633053,0.09873602743514684,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3447444880058383,4.46075963973999,1.9024502083524604,1.5207141470140197,301.84908340390547,297864.74340471474,0.10323499698234101,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3441033718811415,4.46075963973999,1.9029705316110839,1.5214855386382424,603.2316455586355,524352.9258415985,0.09961695393706654,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3413247156856394,4.369781494140625,1.8663714028495904,1.5213313588731647,396.53396058515233,409255.3097960539,0.10370582908561399,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3381937057754865,4.4072747230529785,1.8849057339290287,1.5210812042035058,502.28187546018785,295006.054235489,0.09964620978296931,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.340167618920316,4.4072747230529785,1.883315830635399,1.5214974010942872,265.19126862443005,321551.0518661327,0.10284804078016582,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.342357307187785,4.4273810386657715,1.8901390599460888,1.5217583348728323,361.25761756370497,265883.6490422072,0.09935144292563874,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3412994170949926,4.5988078117370605,1.9642117441959261,1.5215575344780847,595.9348551157233,432912.61763764743,0.10317748720221243,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.340929242281168,4.5988078117370605,1.964522348080737,1.5202423164291203,607.22766153013,441733.2429353046,0.09821542322371528,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.338628488290375,4.4209885597229,1.8904193555577562,1.5201637847346305,443.5417028507537,327296.28002061974,0.10303907284647677,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3366629490029323,4.309904098510742,1.8444697385002846,1.5204277295815156,457.33858798857347,308172.68229899637,0.09905897886240819,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.340793285063765,4.30853271484375,1.8406293038927537,1.5207166074352647,579.2947692098946,470244.31709628453,0.10362645126399071,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3428533925918784,4.342818260192871,1.8536449074982233,1.52091362446345,158.45240442418816,475579.2521890895,0.09873010191887226,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3419068575749504,4.575493812561035,1.9537471346315494,1.5216666642274743,526.5953458729966,422149.32204329735,0.10366718727396032,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3403217613777807,4.575493812561035,1.9550704044504448,1.5216756303190793,310.9806657805233,387361.50027308293,0.1000794585182269,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3399916631814666,4.733206272125244,2.02274492965071,1.521318835734899,1053.7505082827024,294954.14906802925,0.10323179311872596,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3420272756201004,4.733206272125244,2.0209868268387394,1.5209646741912592,425.8621721472214,204411.05349018518,0.10022672853070462,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.345301231245257,4.5645222663879395,1.9462413636155256,1.5209182493082247,486.9196741035461,285412.94160322374,0.10215557467606948,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.346731956800459,4.236753940582275,1.8053846875459427,1.5212330791698911,1083.9884680010598,464961.58075913053,0.10026429507619959,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.345317588578919,4.397674560546875,1.8750870167700935,1.5209324824562693,421.53525058947906,516060.6197714798,0.1014603750606975,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.342443787192978,4.397674560546875,1.877387446644661,1.5200788916572048,702.1311509841668,341975.6844090217,0.09949609810084088,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3406121731552902,4.179619789123535,1.7856951429459365,1.5201548680508634,306.8163680771336,267325.67743244005,0.10116575803116612,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.341888620114997,4.179619789123535,1.7847218493756962,1.520102918881593,629.604961436909,225135.13072643924,0.10035047165567555,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.342701918489709,4.06121301651001,1.7335594359901274,1.5205330999828806,206.5462493145294,532437.4894479173,0.10170804942566795,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.3419152244088575,4.129783630371094,1.7634214882451722,1.5207314794493394,536.030855297921,423880.6835754605,0.10024824128761065,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.340275804989422,4.129783630371094,1.76465680735855,1.5202837837453418,188.9195470396528,441722.35110509285,0.10102041201730355,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.337434863278396,4.239962100982666,1.813938076989174,1.5199579765521511,584.8349248914216,344094.2493260373,0.1008447875484705,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.337274293469098,4.239962100982666,1.8140626938096789,1.520112648536257,406.90711498054804,276885.21142069536,0.10088917370826045,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
2.7397654647783103,5.355828762054443,1.9548493587891156,1.5363080298235507,3473.714890315322,263815.49036525737,0.09934335043398941,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.7416802830284,5.355828762054443,1.9534840715046877,1.5332257862145642,1754.778368313981,465147.02155807934,0.10403680818561528,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.73881870495662,5.021203517913818,1.83334643831175,1.535327283652,2336.7778241326914,796498.5992865487,0.10060895421890956,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.732406904959402,5.021203517913818,1.8376485247494363,1.5385047573671968,1835.426285166211,587102.597035634,0.10111282227512823,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.7288621606403223,4.839270114898682,1.7733655384642646,1.5382832668104,2169.649405263617,386106.4985218493,0.10056454106647088,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.735877596851954,4.636301040649414,1.6946302882790474,1.5340998030283548,2188.4979113978443,567795.1057309781,0.10121210390789293,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.741404208269608,4.548065185546875,1.6590275785772004,1.5329832923080597,2074.621128442794,617041.6903051521,0.10288462141550718,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.7341225706165853,5.418913841247559,1.9819571732021923,1.5376600706369183,1437.631295976702,630146.2398433833,0.09923498622577943,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.7324263323930627,5.418913841247559,1.9831875344656287,1.53840114229647,1486.2943297738136,777362.9445404842,0.10182242371594566,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.740342064515237,5.281772136688232,1.9274134441397084,1.5363428204436578,2198.153011571161,761049.5312622455,0.09832379736076703,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.742400307050383,5.281772136688232,1.9259668703760822,1.5328476676935252,1651.033634553091,370030.5801911902,0.1040278986165732,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.739016169303716,4.991032600402832,1.8221990276426883,1.5340896455802269,2150.4780938893114,395085.5459953614,0.10320733900548315,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.734897211061587,4.991032600402832,1.8249433946607068,1.5385100895391817,2256.4042343537653,705710.6637110384,0.09993036546041607,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.7294668116287566,4.881319046020508,1.7883782375458432,1.539128676218782,1749.9101846518026,317439.1266170062,0.1024187825290043,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.7319490810191946,5.177545070648193,1.8951835913122628,1.53628823355986,1340.8388190974356,556405.1110418116,0.10007956813565497,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.7392617928649066,5.177545070648193,1.8901242240279503,1.5326377746625073,2683.0307093051224,681541.6126673067,0.104026738040003,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.7322388876671777,5.1172027587890625,1.87289727186271,1.5350965316566003,1645.0173377500103,594587.2310233102,0.09946395249175202,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,test
2.7357443753325823,4.886805057525635,1.786279851870864,1.5393825748777696,1727.5919100702931,283101.9826629379,0.10297872857052612,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.739640642693977,5.134124755859375,1.8740139403140206,1.5391780118521716,2483.2865574471393,495632.9254478185,0.10029253680107367,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.74176515162641,5.134124755859375,1.8725618249301264,1.534337532320482,1367.1372429617181,524704.5466083675,0.10155451632536618,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.741731844774139,5.213201522827148,1.901426477123844,1.5336145527432739,1764.1246156363907,311837.9837436806,0.10307433141993316,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.7410825526049436,5.213201522827148,1.9018768762994265,1.5383737212600324,1808.3039202116652,691704.986502407,0.09875218210342984,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.73611463227008,5.069202899932861,1.8527012136648242,1.5397909028098267,1605.7311164231414,448599.69547877094,0.10313575102568845,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.7389017526946966,5.069202899932861,1.8508158954389196,1.5378706418111014,2046.609376473987,467697.3710356606,0.09955585707963552,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.7487782500186158,4.941661357879639,1.7977664650999665,1.5337662388247433,2257.884914476451,781514.7726452625,0.10403156189290186,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.7428944583461417,5.361314296722412,1.9546192455232403,1.5356626508555136,2042.0044516793319,608573.7823621086,0.10212872240181377,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.7372375372461426,5.361314296722412,1.9586587659163404,1.5390641784759862,1490.0877385517128,450236.0876087702,0.10019379129298298,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.740570330681678,5.15423059463501,1.8807145859135708,1.5391972925136643,1737.9689867315183,660089.5075350107,0.10201338236091252,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.7401298383678703,5.15423059463501,1.881016922068581,1.536884969119552,1829.7214095323427,377261.75956950226,0.09995821284260742,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.7437048274959346,4.779834270477295,1.7421095092213879,1.5332844574547362,2396.9713314399096,486643.90156671754,0.1035116129327769,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.7454037496704453,5.14188814163208,1.8729078162908845,1.536100321893,2895.4397803693723,917634.68018787,0.0997806270243574,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.7367310306723254,5.14188814163208,1.878843073726864,1.5394896758372074,1356.934394753492,723070.5412542218,0.1005952824522008,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.737771348145149,4.796756267547607,1.7520660630762421,1.5392933707821055,2144.2895901234747,501043.06569007615,0.10180147981882788,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.745651874921891,5.298229217529297,1.9296798934788564,1.5350167288785534,1592.2054561796524,617746.0884750246,0.10247899599434031,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,test
2.7409141469167166,4.804985046386719,1.7530593038792905,1.539635723854748,1848.020500318795,383983.0163059378,0.10069866562310875,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.7443508644220262,4.993775367736816,1.8196563101593535,1.53662025892956,1381.669871761162,579600.9204977895,0.09927628141764475,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.750360231350113,4.993775367736816,1.8156804737121446,1.5338056798544037,1905.5885710522018,403139.28818808834,0.10193197878501502,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.748134134090289,5.34760046005249,1.9459022737340654,1.5356754184363866,1772.7904150009551,384267.9886036371,0.09954739013293794,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.7404400215230162,5.34760046005249,1.951365626707104,1.5382603022496626,938.3144533106943,596264.214102853,0.09945357617979218,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.7399601759871324,4.668749809265137,1.7039480537643634,1.5396465120416407,1703.4689639590536,523053.90186001046,0.10064566562184028,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.7444434228554258,4.668749809265137,1.70116453135244,1.537116585184594,1607.8974965232826,595914.1401108484,0.10057713446255086,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.7477882396658098,4.519730567932129,1.644861311613236,1.533018773726268,1762.7877056408645,861069.188481529,0.10466983302047816,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.748154940090574,5.293208599090576,1.92609540381887,1.5363992374652244,2133.19762573304,371769.7934921043,0.09955143565437735,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.743855260491608,5.293208599090576,1.9291136363155716,1.5394217433026849,1769.3449305458876,781631.9685434924,0.10061498762945077,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.7417027752436933,4.491837501525879,1.638338605513731,1.5388110338943675,1636.8034919519298,476345.8261725462,0.09932663166425086,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.7482605238784124,5.2337727546691895,1.904394692277267,1.5361569904470527,1646.2874031338451,387657.71117417736,0.1010519466260496,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.750253368237163,5.2337727546691895,1.9030147604269256,1.5340003248159726,2021.9864188932033,571701.1733481111,0.102590138925652,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.7454254969147143,5.054582595825195,1.841092610783098,1.5370952899816297,1698.223040201715,406850.631338291,0.09931777817039197,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.7437385876613134,4.671492576599121,1.7026011871564528,1.5395388643949046,2217.0841816847856,461940.63197179575,0.10100366220151967,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.7432874694885863,5.362685680389404,1.954839126425615,1.5388844868189355,1801.5197034213115,529636.3888118345,0.10019215285204486,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.746325823428948,5.362685680389404,1.9526764212171224,1.5352451193950178,1308.5178015723884,783636.4659974349,0.10211462655980325,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,test
2.73085388515284,5.007489204406738,1.8336715968699584,1.5417934213233775,1443.0978069569521,642946.3355729512,0.10026130547846518,5905.044878341076,BPFO,1,4,4Nm_BPFO_03,test
2.7320120117097204,5.202695369720459,1.9043457156927213,1.541060339887304,556.0062628381069,293899.5989967942,0.09876079891237612,5905.044878341076,BPFO,1,4,4Nm_BPFO_03,test
2.734954734651182,5.298229217529297,1.9372273882277018,1.5382625673341879,1683.014429548771,254524.75466363973,0.09924881598954823,5905.044878341076,BPFO,1,4,4Nm_BPFO_03,test
2.734833547276458,5.298229217529297,1.9373132316610826,1.5356698763451688,808.6183401599255,1335867.1328612727,0.10116941734988076,5905.044878341076,BPFO,1,4,4Nm_BPFO_03,test
