current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.3404022224493133,4.438352108001709,1.8964056970330585,1.5211724803014977,524.3883858393178,331650.14955513563,0.10589031524604463,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.339238402318199,4.438352108001709,1.897349198612367,1.5200835150849847,841.3339749812513,287833.11204856227,0.09765974778172491,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3405295289648347,4.362924098968506,1.8640756482564578,1.5198260152217868,297.46117115332686,381121.88090518734,0.10490011417721372,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3430095358300935,4.362924098968506,1.8621025788624401,1.5194208930602804,443.23205698021917,409638.79998815915,0.09811718947198617,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3451109620195236,4.670121192932129,1.9914286652391031,1.5205014946299558,575.3239535388351,307507.40726262616,0.10541159536377144,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.345842971898342,4.670121192932129,1.99080724877032,1.5199737368033326,705.7378364442994,299218.758053441,0.09804052703811805,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3440372951347626,4.152191638946533,1.771384630937716,1.519565278302868,249.94351362621438,299530.9091775488,0.10420977221135738,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.342241784448491,4.430123805999756,1.89140328526881,1.5192248517989222,472.59215772704766,505701.7241227395,0.09826545319746285,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.343749721006646,4.4964165687561035,1.9184712977053209,1.520052932014609,837.5396056206658,511869.2399352796,0.10619414087763948,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3379338994696477,4.37938117980957,1.8731843448623666,1.5210910396225596,456.3324728723707,365039.35276188655,0.10803554292479216,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.337562656025827,3.9638426303863525,1.6957160999164067,1.5207341260146598,469.3272758579413,353845.27725389926,0.09804101201804327,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3353001568348737,4.526122570037842,1.9381331161182629,1.5209834646639797,515.6708912190554,519046.1119002364,0.10847270990302367,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3360650678149653,4.5576653480529785,1.951001027687976,1.5206247943007094,331.8476094369571,534107.0059455405,0.09830319571328089,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3397245355166114,4.5576653480529785,1.9479495465677312,1.521134506608424,433.3961310490549,342229.3374911253,0.10923874826770963,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.341826831090252,4.376638412475586,1.8688992518024976,1.5216567166702974,743.9140518976669,302832.9955618301,0.09877693589382491,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.343393840051606,4.478123188018799,1.9109562854872837,1.5212354518431752,414.39675521986027,345693.15723338956,0.1081464925902867,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3402882678509562,4.478123188018799,1.9134921323734948,1.5206139514277994,631.6702483740523,371172.2666775763,0.098019965529921,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3382639795597027,4.220297336578369,1.804884894721363,1.520389706170163,303.3167263824595,310301.4136314761,0.10754261092357822,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3394069632087207,4.563150882720947,1.9505588187453067,1.5205484003150043,544.1679774143556,345149.30850850977,0.0984607025201444,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3437114950755373,4.563150882720947,1.9469763630501278,1.5209175445369527,366.8431867357687,232052.5064442764,0.10731583992390976,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3463355393076655,4.336867332458496,1.84835768789411,1.5208275864391037,294.64632535405985,347912.4264077199,0.09734217373190888,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.346634364409677,4.336867332458496,1.8481223143382566,1.5209778963302396,691.8551952269922,427923.4490595201,0.107442798253562,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3450800313409133,4.270133018493652,1.820890102437995,1.5201146969734736,484.1030734901765,377936.5992749622,0.09868911695312954,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.342666679721256,4.394466876983643,1.8758395784698323,1.520891162354723,171.41267018815094,364311.17135737377,0.10790339777040753,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.344995323508779,4.405438423156738,1.8786555260864877,1.5205178625662379,446.4916511146008,336297.7137539789,0.09864808638100828,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.347377551564855,4.405438423156738,1.876748978970127,1.5206579198549217,1208.748690561434,336944.94948003656,0.1070150145675735,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.346471919831151,4.117441177368164,1.7547370341701978,1.5210676786125044,505.1785252457406,297975.02280949615,0.09925955493842237,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.344185707597988,4.563150882720947,1.9465825032252506,1.5217372328518182,306.8866586228408,285628.7814509404,0.10682257526640948,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.341571582531049,4.563150882720947,1.9487556634030174,1.5212251177685934,528.1636899980904,403292.104428174,0.09905407280347425,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.341192008745326,4.43286657333374,1.8934229045610695,1.5201197509797348,345.54312719787237,286629.3555734542,0.10612645066945259,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3423917180043077,4.520637035369873,1.9299235907568042,1.5198257303497844,411.2495860474455,290371.9457373202,0.0994913904323351,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3441314594983567,4.520637035369873,1.928491261465894,1.5197991673786773,262.94030988914074,336312.1753617536,0.10572758327098268,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3420259799947556,4.081784248352051,1.7428432832163505,1.5203884501363667,457.3811114331286,537722.0781610251,0.09739424079553145,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3382322168195095,3.8463659286499023,1.6449888513989315,1.5207783374488646,565.8279073297626,555367.7875250874,0.10447361046628098,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3357813646958028,4.417780876159668,1.891350339090924,1.5202723184735725,273.67962976391914,426140.6325988838,0.09786880214169902,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3365671271845923,4.417780876159668,1.8907142982375171,1.5214288878973508,200.3311358224888,351007.5836202501,0.10564064907838795,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3393974661825987,4.676978588104248,1.9992235845822672,1.5213133683388327,355.24209446468325,215297.2346592272,0.09890837311473327,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3409391396403145,4.676978588104248,1.9979069549082196,1.5212767523704922,484.7644964495887,328555.0902307182,0.10585681796651493,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.340822759816076,4.478588104248047,1.913253827299569,1.5207131255743325,347.70269962674496,474351.28608473676,0.09940084647106669,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3391899290724347,4.037899017333984,1.7261954521731133,1.5204182681045495,307.142600482874,338602.4844095915,0.10671681000566749,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3394908749297723,4.150354862213135,1.7740419108656373,1.5206849120650905,846.056107084799,221508.4298287624,0.09903253029464773,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.3445879291093226,4.26876163482666,1.8206873718949432,1.520552387705851,536.0410835404465,316268.8000256433,0.10568377422365555,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.346902901987752,4.601550579071045,1.9606906511443989,1.5205127562773897,219.74829495321293,347285.6025405286,0.09923620841819993,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.34690399383854,4.601550579071045,1.9606897389717501,1.5212581083921852,446.7321349831843,378363.915419044,0.10472688279134361,5905.044878341076,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
2.7443104672687624,5.237886905670166,1.9086349624585668,1.532743010931303,1685.2053053097143,513931.1236192896,0.10309592731698476,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.7380895408311567,5.237886905670166,1.9129713720319705,1.5351882358938258,2100.1752966084864,559466.6786895937,0.10074726681434305,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.7322561655466155,4.868070125579834,1.7817034094260804,1.538158802568475,2006.1587848629954,446789.19591219263,0.09934519812711087,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.7355132853716695,4.930690288543701,1.8024735302551371,1.538407593467334,1678.1708347895233,1172176.1885336183,0.10139728252255707,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.7370031870068012,4.930690288543701,1.8014923446018805,1.5352063421784927,1182.7229766572184,359245.5884565561,0.10224971798227642,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.7390349816018458,5.029897212982178,1.8363756749249647,1.5323259720593319,2334.060990670882,491118.22925866494,0.10388994093698488,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.737037663278095,5.029897212982178,1.8377157466506948,1.5359680282579915,1648.3646098453899,474533.5966764973,0.0993187723602685,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.731138002074511,5.187609672546387,1.8994315441424034,1.5383307358171738,1087.558821622416,739007.1125280601,0.10240974273893938,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.73412254396326,5.187609672546387,1.897358142926053,1.5374463222209471,2209.5289636550538,421430.876950998,0.09949832233922781,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.7412390329157805,4.579607963562012,1.6706343038938887,1.5335148011618844,1384.1631508630494,515660.4051084886,0.10164809345004465,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.741112805892143,4.890012741088867,1.7839516602810248,1.5331883972757663,1671.3636851567464,645721.0807974511,0.10169464922483096,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.736470283323764,4.890012741088867,1.7869781999420702,1.5375877601622128,1828.0765714825661,377284.28776779096,0.09940763375138224,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.734956367260588,4.908747673034668,1.794817545097223,1.5394173262203854,2346.249222092286,270470.55425436824,0.10332793862164366,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.737013577984707,5.0500030517578125,1.84507782218464,1.5376143226838828,2064.3533168146823,1227805.945913764,0.09971533550748886,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.7422089355155808,5.0500030517578125,1.8415821589496528,1.5332930956697566,2247.773766987983,552627.9791475923,0.1041788659729437,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.7411882489818398,4.692063808441162,1.7116897426449775,1.535081449609046,2080.254134128292,566023.5218582569,0.1006694922386506,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.734135832985794,5.05732536315918,1.849697919958996,1.5390610734921673,1784.9254364433573,456676.1875094021,0.10039834016930757,5905.044878341076,BPFI,1,4,4Nm_BPFI_03,val
2.7373985371468295,4.955840587615967,1.8104198275715466,1.5397930466815595,1971.8916036166747,476035.3343901706,0.10133423281205434,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.744311072520143,5.287258148193359,1.9266249373610511,1.5363603322103867,2298.616491259334,317741.735099913,0.1018871052435093,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.7443257043812896,5.287258148193359,1.9266146652171434,1.5335709185110695,1653.1395715696642,443449.4189074696,0.10271515625698431,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.7387251997856428,5.230123519897461,1.9096926994744918,1.5368123833700833,2043.287276577339,636747.3501384408,0.09928763338608411,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.7372285695705822,4.6536641120910645,1.7001371985610736,1.5397272244318065,1386.4420467812865,672366.081857235,0.10181092115491842,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.7368409897615193,4.530702114105225,1.6554495241245335,1.5392563383246454,1278.807118095835,609386.5717977023,0.09966068669641868,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.7385809635903633,4.5704731941223145,1.668920238213547,1.5342247752953666,1775.5911897766507,291182.99908719904,0.10320251876713131,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.743608721071732,5.012975215911865,1.8271465524259063,1.5336291568522906,2088.1697360615403,615171.5755194598,0.1028365907424271,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.7382159788001488,5.012975215911865,1.8307450013890019,1.5388040777169432,2134.0937331186633,543032.7674283086,0.100301153383531,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.73211597937198,4.975040435791016,1.82094774649157,1.5391216721285437,1927.127565940316,438949.2908766358,0.10319321464378156,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.7390561023755673,5.017089366912842,1.8316855074861553,1.536728734104541,1725.2150982789863,440724.00563554175,0.09863189153007587,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.7430553849020507,5.017089366912842,1.829014971599632,1.5339872754199644,1592.2476041034342,568215.0383328459,0.10308529902438503,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.740853111569554,5.125431060791016,1.870013040522237,1.5353754984943422,2208.2147591523344,318000.7093009854,0.10145687236205476,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.7387271748337256,5.284980297088623,1.9297213485346478,1.5388899532539324,1484.403588506824,416514.11079283356,0.0999791064362288,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.7359969596949645,5.284980297088623,1.9316469919169224,1.5398451380478764,1687.1431288322117,330274.65949351905,0.10205158503401544,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.7406763384678694,4.525216102600098,1.6511311602485124,1.535726370079347,2033.2470986014034,238161.2045058397,0.10084995597155974,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.7457297467482857,4.522008419036865,1.646924073424266,1.533255405975821,1452.2185746995442,445598.4941316677,0.10492670739134387,5905.044878341076,BPFI,2,4,4Nm_BPFI_10,val
2.744502346195142,5.253437519073486,1.9141676181682343,1.5330155160243362,2112.578935130664,599090.6471583296,0.10212482464866979,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.7402887417076145,5.253437519073486,1.91711093765973,1.5349237662130972,1478.017401828416,503128.19953580387,0.10067292330712975,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.73747231334586,5.066925048828125,1.8509502449122872,1.53928993685107,2303.9435617753006,396704.74734575587,0.09903063729498354,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.739267250769169,5.066925048828125,1.8497373877650545,1.5389510641423307,2096.2165407106727,522359.802798356,0.10174215774080456,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.7403609959036053,5.371379375457764,1.9600991925834237,1.5367072194849232,1642.0122284025208,443023.69471289933,0.09841148418673429,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.7465979349369123,5.371379375457764,1.9556482247122715,1.5339059049467187,1441.7647314263893,531486.0703439766,0.10325977924126581,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.744774078629765,5.311943531036377,1.9352935355933498,1.5359304472743835,2021.7928380956473,1145498.873482194,0.10126453102744488,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.736404284414052,5.311943531036377,1.9412129857024496,1.5395571597315243,2029.595064424887,459954.05351029645,0.10025116336160322,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.7391410435984485,4.9050984382629395,1.7907432878370666,1.5401664042254792,1490.348936885358,460199.61177954654,0.10227184581748272,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.7441217860153206,5.1377739906311035,1.8722835177412271,1.5372655249755358,1535.7901792591035,421660.5289138576,0.09995596209853497,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.7446026247349162,5.1377739906311035,1.8719555043518654,1.53335381387216,927.2960672463707,326490.38508762844,0.10355252519621831,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.7435832971514427,4.583722114562988,1.6707063785240606,1.5365172280423491,1580.8829760682586,713355.4264651634,0.09948646726675751,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.738331712587465,5.006582736968994,1.828333183286347,1.5398760213149165,1260.6846828942273,795702.4615331982,0.0985641864264474,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.739007318729003,5.006582736968994,1.8278822048902836,1.5395110522463473,1402.3017098604341,402846.0615967048,0.10103014631420142,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.7489292180813503,5.012975215911865,1.8236101471578574,1.5364246449811125,2435.25187165686,782613.1042151701,0.0997706861923256,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.7512315143485084,5.012975215911865,1.8220841066146836,1.5321165553344736,1445.5860322108497,364585.8743692493,0.10325043133890682,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.745922529212473,5.162459373474121,1.880045528798916,1.5354574647311243,1257.1526566366429,381031.5926031513,0.10012398440625184,5905.044878341076,BPFI,3,4,4Nm_BPFI_30,val
2.733440105832108,4.660521507263184,1.7050022414317498,1.5373417119065933,1055.4558187413181,837307.2229643306,0.09933788966482772,5905.044878341076,BPFO,1,4,4Nm_BPFO_03,val
2.7278265957405723,4.660521507263184,1.708510912878576,1.5405218303298256,1152.209468594079,459267.74246464897,0.0982024357569858,5905.044878341076,BPFO,1,4,4Nm_BPFO_03,val
2.726606847631325,4.574587345123291,1.6777583277535428,1.5418854414020309,1137.3418142925327,427735.8335616976,0.09982233967922059,5905.044878341076,BPFO,1,4,4Nm_BPFO_03,val
2.7275888032135382,5.094353675842285,1.8677132234302756,1.5407803670090305,1204.6282590455214,903309.6072897757,0.0969349318717772,5905.044878341076,BPFO,1,4,4Nm_BPFO_03,val
2.7355348105868114,5.094353675842285,1.862288008957734,1.5373785107756728,807.7696175060428,248029.51820268904,0.10080004388842836,5905.044878341076,BPFO,1,4,4Nm_BPFO_03,val
2.7356065820149578,4.959954738616943,1.8131096668745417,1.5369950341945626,761.3480248805732,421700.75726170023,0.10117000026061312,5905.044878341076,BPFO,1,4,4Nm_BPFO_03,val
