ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
2.7769055366516113,13.514920234680176,4.866899524056712,2.7769055366516113,2.9953198432922363,-0.027647191658616066,386135.2511341735,233620370.88604265,702561314.6332084,2108.0,2.6225903034210205,12.762322425842285,4.86630428290479,2.6225903034210205,3.677229642868042,0.10053449124097824,185880.05340146457,37306268.765211545,817143608.1131229,3592.0,1.736449122428894,6.684366226196289,3.849445480352683,1.736449122428894,3.006538152694702,-0.01314099133014679,376519.94040841877,110434542.8244731,252341906.28361607,2108.0,1.232035517692566,5.323093414306641,4.320568147480088,1.232035517692566,2.721985340118408,-0.0010635302169248462,150975.42524235012,8867281.050820364,178148953.11235482,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.7686469554901123,11.7683687210083,4.250584820022688,2.7686469554901123,2.9701132774353027,-0.043073829263448715,401165.28811953805,256824596.63129607,696186983.6817346,2108.0,2.6328108310699463,12.753069877624512,4.843899047787569,2.6328108310699463,3.6014115810394287,0.08668889105319977,186323.3602871764,33704614.94607218,794945283.2340559,2907.0,1.7387667894363403,7.121379852294922,4.0956497993635335,1.7387667894363403,3.0103204250335693,-0.005935704801231623,362286.74667459045,119776330.34899399,261105360.12765592,2108.0,1.2294062376022339,5.327321529388428,4.333247519370442,1.2294062376022339,2.7271556854248047,0.005555623676627874,185426.25349541358,8480797.6720768,173884794.4163343,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.7649786472320557,12.385079383850098,4.479267641451214,2.7649786472320557,3.042158603668213,-0.08134488761425018,383995.8720594158,231829671.22720128,710391472.6916146,2108.0,2.6406090259552,12.202977180480957,4.621273751825761,2.6406090259552,3.5948994159698486,0.08873461931943893,178843.46106725,35474075.60484082,827288558.5251619,3689.0,1.7396478652954102,7.124600410461426,4.0954267542251115,1.7396478652954102,2.9629836082458496,-0.026842014864087105,325674.5390297416,112529864.54687984,255737506.3137694,2108.0,1.229061245918274,4.5189032554626465,3.6767112057840685,1.229061245918274,2.7513327598571777,0.007885336875915527,225509.66167135118,8590774.824300246,177907846.22959363,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.764477252960205,12.391399383544922,4.4823661942872555,2.764477252960205,3.0511107444763184,-0.08435624092817307,322389.8232866796,221920328.34641975,725781565.4101279,2108.0,2.6734960079193115,14.364954948425293,5.373097586783021,2.6734960079193115,3.679069757461548,0.12394045293331146,193601.6134147878,32573875.34789074,836542433.5992432,2008.0,1.7075133323669434,7.506592273712158,4.396212979084955,1.7075133323669434,2.9539098739624023,-0.02874849922955036,273534.70384956343,104930833.29977557,252080514.85897374,2108.0,1.2406049966812134,4.892917156219482,3.9439766640539893,1.2406049966812134,2.755974531173706,0.0007021868950687349,207153.10098359056,8241888.325403082,183226110.07300547,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.764646291732788,11.83590316772461,4.2811636349712785,2.764646291732788,2.9643375873565674,-0.0471377968788147,284531.1048670208,221698068.5181439,707672673.4218241,2108.0,2.6454296112060547,14.365381240844727,5.430264022143281,2.6454296112060547,3.709151268005371,0.12615177035331726,181091.51577383617,33795233.25819432,857896733.4620242,2007.0,1.7032393217086792,7.5068511962890625,4.407396600471997,1.7032393217086792,2.9009029865264893,-0.016878047958016396,245058.12818350096,107202954.70775937,244075219.0509515,2108.0,1.2339648008346558,4.8977532386779785,3.9691190829472043,1.2339648008346558,2.71435546875,-0.011461826041340828,165549.41518310236,8503735.94359156,179285643.15352,9150.0,Misalign,2,2,2Nm_Misalign_03,val
3.1907126903533936,14.318187713623047,4.487457537907372,3.1907126903533936,3.0619595050811768,-0.03759690374135971,899362.4914428787,215180272.8477576,994451090.3869059,2107.0,4.117843151092529,17.835960388183594,4.331384109045394,4.117843151092529,3.3188576698303223,0.060096513479948044,739632.1945363885,49217522.75666114,1971928540.6594691,3651.0,1.5662782192230225,5.896818161010742,3.764859964621071,1.5662782192230225,2.9236466884613037,0.004448644816875458,270012.5796769955,117183120.47568451,186278177.82137978,1453.0,1.3147153854370117,4.9275407791137695,3.7479905032645933,1.3147153854370117,2.896268606185913,0.04180936515331268,376965.7661760684,10142344.00387378,204454467.38818097,9149.0,Misalign,3,2,2Nm_Misalign_05,val
3.17767071723938,13.005420684814453,4.092752787209176,3.17767071723938,2.9772748947143555,-0.019604332745075226,910295.6481517066,213138854.04706207,1072127279.8881621,2107.0,4.0803961753845215,16.759286880493164,4.107269529756834,4.0803961753845215,3.256152868270874,0.0453147254884243,730590.0293143769,45913353.93997762,2007700452.6442027,3646.0,1.5420308113098145,5.651947975158691,3.6652626741990177,1.5420308113098145,2.940394878387451,-0.004390723071992397,282591.4423023041,110429078.90147582,183152302.90739533,1453.0,1.31969153881073,5.223465442657471,3.958095728464483,1.31969153881073,2.9328556060791016,0.03225313127040863,333179.91492796736,9619100.597195866,199796323.59462804,9149.0,Misalign,3,2,2Nm_Misalign_05,val
3.2659339904785156,13.278299331665039,4.065697399389122,3.2659339904785156,3.088160753250122,0.008342763409018517,941570.2965908706,205400630.61304712,1085578273.5219247,2107.0,4.140240669250488,21.847383499145508,5.276839016003522,4.140240669250488,3.32956600189209,0.09176688641309738,733363.3739068937,40836655.7515982,2045897668.7803638,3638.0,1.5389797687530518,5.8493571281433105,3.8008018343754535,1.5389797687530518,2.918064594268799,-0.00288735656067729,349306.20912972896,102858693.24482979,184575421.75725093,1453.0,1.3290945291519165,5.230072975158691,3.9350647079225847,1.3290945291519165,2.8843727111816406,0.02697012759745121,340900.1159350653,9165891.809395092,207636998.2922508,9150.0,Misalign,3,2,2Nm_Misalign_05,val
3.232438087463379,13.273619651794434,4.106380166498646,3.232438087463379,3.107236385345459,0.00719444127753377,1024433.3375443086,204563658.88152394,1066048379.1865256,2107.0,4.04572057723999,21.85017967224121,5.400812847818449,4.04572057723999,3.313227653503418,0.10996344685554504,732234.0962256845,42685110.75420755,1946185527.5510178,3737.0,1.5594229698181152,6.75628662109375,4.332555536155644,1.5594229698181152,2.8805649280548096,-0.004396625328809023,413622.4564214026,107168556.30697401,188445132.56204382,1453.0,1.3143671751022339,4.9395880699157715,3.758149293047859,1.3143671751022339,2.856931447982788,0.03125765547156334,372730.6484782314,9406491.465806846,205175814.4113263,9149.0,Misalign,3,2,2Nm_Misalign_05,val
3.1840615272521973,13.696840286254883,4.3016883213544785,3.1840615272521973,3.007289409637451,0.01432255282998085,1060934.999030978,226461353.4058358,1086551888.8338149,2107.0,3.9275858402252197,16.623268127441406,4.232439163312641,3.9275858402252197,3.2854576110839844,0.05817297846078873,737270.8969219615,43139869.9668451,1984726347.786647,3563.0,1.5743244886398315,6.756720066070557,4.2918217399439405,1.5743244886398315,2.916611671447754,-0.021325398236513138,463003.44408861286,122464797.44783191,191760114.02478662,1453.0,1.2966606616973877,4.911678314208984,3.7879442627490327,1.2966606616973877,2.8924238681793213,0.034977275878190994,444189.39646131103,9638715.452400466,196143883.8769858,9150.0,Misalign,3,2,2Nm_Misalign_05,val
3.165750741958618,13.698291778564453,4.327027897998519,3.165750741958618,2.9796535968780518,0.0021727816201746464,1068837.6231060086,220050290.42344105,1004915117.2464443,2107.0,3.9730820655822754,17.02201271057129,4.284334536663195,3.9730820655822754,3.2563014030456543,0.032512910664081573,748371.8126689934,42582289.74584393,1873428358.07825,3612.0,1.5614227056503296,6.230804443359375,3.990466143992864,1.5614227056503296,2.9455835819244385,-0.02965374104678631,483782.90936051833,113105482.72516218,189612349.58165696,1453.0,1.311263084411621,4.908206462860107,3.7431134310186702,1.311263084411621,2.8871653079986572,0.0311970803886652,472057.66104149027,9174639.795442253,202003605.71955585,9149.0,Misalign,3,2,2Nm_Misalign_05,val
3.1699182987213135,14.772420883178711,4.66018978758463,3.1699182987213135,3.02899169921875,-0.005604470614343882,948449.4371107547,210296178.80678836,1017103797.2192785,2107.0,4.04440450668335,18.0500431060791,4.462966816561384,4.04440450668335,3.1598706245422363,0.020440582185983658,745763.5866165038,44210709.759783626,1955696054.7282324,3613.0,1.5298128128051758,7.148244380950928,4.672626821475882,1.5298128128051758,2.9230237007141113,-0.03130883723497391,353214.3112035642,110367587.16746922,175410178.84304053,1453.0,1.323988676071167,5.131690979003906,3.8759326811100823,1.323988676071167,2.8420374393463135,0.02969934232532978,428225.71174592804,9505943.206098557,205097865.96512887,9149.0,Misalign,3,2,2Nm_Misalign_05,val
3.249131202697754,14.777671813964844,4.548191775602949,3.249131202697754,3.0884671211242676,0.0008004264673218131,890135.745050779,203398432.6904155,1082677544.4819508,2107.0,4.140613079071045,18.047607421875,4.358680001543157,4.140613079071045,3.310215950012207,0.04652244597673416,732705.0042881388,42018483.95858562,2026041953.5306559,3719.0,1.5368913412094116,7.150020122528076,4.652261308793357,1.5368913412094116,2.8909568786621094,-0.03251277655363083,273884.5667760177,104678727.80486734,181512759.13930982,1453.0,1.3423805236816406,5.135683059692383,3.8258027206824723,1.3423805236816406,2.8898730278015137,0.03492404520511627,371947.8612222657,9069251.54089978,212323644.14126784,9150.0,Misalign,3,2,2Nm_Misalign_05,val
3.2339367866516113,13.495237350463867,4.173005918410889,3.2339367866516113,3.098018169403076,-0.020281532779335976,910565.7667494277,208956521.45138004,1084671829.697044,2107.0,4.180431365966797,21.245647430419922,5.08216630546367,4.180431365966797,3.469771146774292,0.0984182134270668,731045.2812015746,42556224.76104053,2163642067.583881,3813.0,1.5522732734680176,5.836912631988525,3.7602352187305033,1.5522732734680176,2.914456605911255,-0.020370865240693092,288843.70062288106,110900990.9789602,178846038.77732757,1453.0,1.3408950567245483,4.972533226013184,3.7083686758900924,1.3408950567245483,2.898735523223877,0.028422478586435318,346044.43582798226,8875360.008248527,212675304.93754935,9149.0,Misalign,3,2,2Nm_Misalign_05,val
3.19968843460083,15.964109420776367,4.989269970208188,3.19968843460083,3.1059417724609375,-0.015837999060750008,960806.9138031121,207941953.3964885,1020069225.8974051,2107.0,4.1518235206604,21.24980354309082,5.118185644776821,4.1518235206604,3.4833590984344482,0.10518454015254974,734033.936728475,38957643.9708678,2005450821.9028478,3686.0,1.54707670211792,5.838313579559326,3.7737712497168245,1.54707670211792,2.9256184101104736,-0.010381069034337997,363126.1530461838,106133362.92970666,183556265.63400894,1453.0,1.322143316268921,5.451658248901367,4.123348945472801,1.322143316268921,2.8615736961364746,0.023102469742298126,339048.9269067737,9164968.16832071,201496050.73721102,9150.0,Misalign,3,2,2Nm_Misalign_05,val
3.2456130981445312,15.954439163208008,4.915693485563305,3.2456130981445312,3.0945851802825928,-0.007339096162468195,1006676.3617144863,201530767.84902164,1054949108.1194489,2107.0,4.166890621185303,18.24940299987793,4.3796213193344515,4.166890621185303,3.441133975982666,0.0781640037894249,725854.3931905143,36257863.50339442,2049263441.2524295,3726.0,1.5414600372314453,6.176729202270508,4.007064116539981,1.5414600372314453,2.917616844177246,-0.007677460089325905,434185.2625021253,104742993.82046613,188869109.65775245,1453.0,1.3313970565795898,5.442468643188477,4.087787798758086,1.3313970565795898,2.8575401306152344,0.011665760539472103,368127.6179417611,8606985.0771609,212330742.91387147,9150.0,Misalign,3,2,2Nm_Misalign_05,val
3.311053991317749,16.688249588012695,5.040162326489586,3.311053991317749,3.1751980781555176,0.011412193067371845,1046343.8040120484,231115990.8796907,1128309625.564626,2107.0,4.20725154876709,21.119253158569336,5.019726753623327,4.20725154876709,3.4645824432373047,0.08889231830835342,725740.8895733843,35289687.141998805,2130247715.2745302,3688.0,1.5443693399429321,6.404758453369141,4.147167576899585,1.5443693399429321,2.962343692779541,-0.014984936453402042,449330.93773022643,111351192.8945318,183776647.29505908,1453.0,1.3367053270339966,5.841098308563232,4.369772597169185,1.3367053270339966,2.842447519302368,0.015367444604635239,434523.42099069804,9104036.222121784,205570716.76414827,9150.0,Misalign,3,2,2Nm_Misalign_05,val
3.3050951957702637,16.68897247314453,5.049468013660378,3.3050951957702637,3.250932216644287,0.030762095004320145,1019990.1627187884,203715880.73366752,1157567201.8650873,2107.0,4.248596668243408,21.133092880249023,4.974134880397236,4.248596668243408,3.4932243824005127,0.10123319923877716,737860.5093804734,33523172.633288432,2206605002.216845,3586.0,1.515929102897644,6.403976917266846,4.2244567407709726,1.515929102897644,2.9444572925567627,-0.027931522578001022,441141.50991082366,102047807.30132675,177595558.6613533,1453.0,1.32510507106781,5.83927059173584,4.406647230645928,1.32510507106781,2.901851177215576,0.032016150653362274,467498.8361251372,9157275.877143633,209207208.33006564,9149.0,Misalign,3,2,2Nm_Misalign_05,val
3.259506940841675,13.172843933105469,4.041360908930587,3.259506940841675,3.1385018825531006,-0.0044128503650426865,966583.806416195,196865411.7492309,1102639111.811424,2107.0,4.1613874435424805,21.127891540527344,5.077126758123181,4.1613874435424805,3.460193634033203,0.09924760460853577,727061.7688044577,36575368.09765904,2077383509.7125504,3628.0,1.4982460737228394,5.746430397033691,3.8354383153863174,1.4982460737228394,2.900620222091675,-0.02182718552649021,376956.4038058701,100752683.51987204,179910609.00835994,1453.0,1.3239821195602417,5.319118499755859,4.017515358532632,1.3239821195602417,2.939274311065674,0.029835114255547523,419106.05243769643,8554907.668559767,206462512.46414304,9150.0,Misalign,3,2,2Nm_Misalign_05,val
3.2675843238830566,13.655068397521973,4.178949047379097,3.2675843238830566,3.04024076461792,-0.012551645748317242,877129.2201960277,220449410.43907866,1104827777.4660041,2107.0,4.118051052093506,20.050416946411133,4.868909271102417,4.118051052093506,3.4004499912261963,0.08560307323932648,717794.9280696242,36947379.58401881,2093523452.2567477,3629.0,1.5370256900787354,6.610802173614502,4.301035575583554,1.5370256900787354,2.9255385398864746,-0.007065389305353165,260675.61718980494,110126161.15976551,179245008.31591272,1453.0,1.3230403661727905,5.3111443519592285,4.01434792751107,1.3230403661727905,2.8954434394836426,0.03214915096759796,358078.44455746503,9084553.80124733,200406433.1051386,9149.0,Misalign,3,2,2Nm_Misalign_05,val
3.2702741622924805,13.65671157836914,4.17601427300386,3.2702741622924805,3.057114601135254,-0.009185646660625935,911030.520965958,218345186.7584681,1078664146.3581698,2107.0,4.1571736335754395,20.042142868041992,4.821098331369058,4.1571736335754395,3.409856081008911,0.0751786157488823,721531.7835772339,36393490.296741076,2034921524.6751003,3613.0,1.5599064826965332,6.722040176391602,4.30925844014158,1.5599064826965332,2.9191699028015137,-0.005880362819880247,304352.5869840531,108819695.84746115,189975990.5652352,1453.0,1.319432020187378,5.2670512199401855,3.991907987189965,1.319432020187378,2.8819420337677,0.037806037813425064,333105.7047621918,9504892.900705528,204457521.74938485,9150.0,Misalign,3,2,2Nm_Misalign_05,val
3.250988483428955,13.209848403930664,4.063332882064743,3.250988483428955,3.0641353130340576,-0.036941561847925186,958069.1298511098,220843111.95456013,1117364105.7721515,2107.0,4.161423206329346,19.82733917236328,4.764557265458306,4.161423206329346,3.4018547534942627,0.05747173726558685,724902.6244399215,34931724.46060828,2207922340.9573646,3676.0,1.5782533884048462,6.720599174499512,4.258251066574346,1.5782533884048462,2.9468042850494385,-0.006904426962137222,385670.6888140459,110081719.5529205,197781600.63510212,1453.0,1.3346706628799438,5.269608020782471,3.9482459361261033,1.3346706628799438,2.8754138946533203,0.03831033408641815,339204.7797377028,9662803.96148064,212581386.02684212,9150.0,Misalign,3,2,2Nm_Misalign_05,val
3.2655370235443115,13.91616439819336,4.261523999837917,3.2655370235443115,3.0587122440338135,-0.014087481424212456,1018501.46273631,209763201.66501564,1067129065.7399004,2107.0,4.240565299987793,19.733243942260742,4.653446544572146,4.240565299987793,3.359790325164795,0.02856893464922905,722857.7283889719,39378403.84555645,2107897936.5712152,7467.0,1.5740307569503784,5.733824729919434,3.6427653682120478,1.5740307569503784,2.9471893310546875,-0.004211219027638435,421553.00808104296,108368900.67726208,191676369.13686866,1453.0,1.3463611602783203,5.427205562591553,4.031017621950442,1.3463611602783203,2.8492825031280518,0.017322180792689323,380466.739923315,9350632.713326024,213134926.76581815,9150.0,Misalign,3,2,2Nm_Misalign_05,val
