ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.10085998475551605,0.43014585971832275,4.264782121085915,0.10085998475551605,3.2408480644226074,0.3582254648208618,5641.595918232018,652419.8851019143,900680.3762245103,1029.0,0.07207749038934708,0.285916268825531,3.966790010044369,0.07207749038934708,3.3949103355407715,0.0013454632135108113,3539.178359768655,68349.33871652099,893346.3282482042,3003.0,0.05430071800947189,0.2397501915693283,4.415230596536637,0.05430071800947189,3.128237724304199,-0.03989806026220322,2879.4992820069924,207671.13191498583,242378.96207938847,5956.0,0.057163868099451065,0.26413795351982117,4.620715187787609,0.057163868099451065,3.0682425498962402,0.029577232897281647,1666.0513249217784,33864.70307482037,368241.13374108315,9074.0,1405.3863525390625,Normal,0,1,normal_1,test
0.0968259945511818,0.4302195906639099,4.443224081075643,0.0968259945511818,3.305530548095703,0.383953720331192,6043.317818360968,399395.7459538236,585970.6865155246,1041.0,0.06062806025147438,0.277972936630249,4.584889166456371,0.06062806025147438,3.2275924682617188,-0.02170977182686329,4891.031300321689,32247.19192705795,337566.9174067712,3123.0,0.051547471433877945,0.23947358131408691,4.645690169716074,0.051547471433877945,3.1193509101867676,-0.0514274425804615,4326.8558164143005,95317.03127045266,181485.2893056882,3123.0,0.06447616964578629,0.26408833265304565,4.095906039454139,0.06447616964578629,2.6198785305023193,0.012157079763710499,3509.25471336948,11155.731811534884,487966.09971265565,3123.0,1466.0,Normal,0,1,normal_1,test
0.09085647016763687,0.34612104296684265,3.8095365396457055,0.09085647016763687,3.0988714694976807,0.3357323408126831,5636.717002975434,418217.5407225157,604980.6106604661,1041.0,0.05670666694641113,0.2563228905200958,4.520154407282053,0.05670666694641113,2.9062769412994385,-0.029561925679445267,4613.68552604171,31287.910317197795,360732.3339653363,3123.0,0.04852818325161934,0.1876106858253479,3.8660150299174347,0.04852818325161934,2.787036180496216,-0.04113461449742317,4316.272090431876,96192.29258959446,188197.68955880922,3123.0,0.06506837904453278,0.22847187519073486,3.5112581340679903,0.06506837904453278,2.4309675693511963,-0.003167971968650818,3229.410507920659,11121.924245811773,523091.07842100627,3123.0,1486.0,Normal,0,1,normal_1,test
0.11190564185380936,0.48409417271614075,4.32591391011857,0.11190564185380936,2.8597047328948975,0.1888732761144638,4986.805014762645,792901.3188235998,823303.1154234237,1073.0,0.08274240046739578,0.3402803838253021,4.112527336687408,0.08274240046739578,2.9661574363708496,-0.010903850197792053,5020.767384881039,57067.830856975386,702158.8015165932,3009.0,0.05808553472161293,0.2729839086532593,4.6996883124446,0.05808553472161293,3.0248262882232666,-0.01524852029979229,2556.5298583939457,200308.5785608282,227698.15579271672,5954.0,0.06320614367723465,0.2585582733154297,4.090714260875818,0.06320614367723465,2.9825937747955322,0.01314182672649622,5070.417957962429,26832.943339040758,517191.1179209398,3100.0,1604.4344482421875,Normal,0,2,normal_2,test
0.12225519120693207,0.5155714750289917,4.217174501460008,0.12225519120693207,2.7918453216552734,-0.06504226475954056,2327.679265706258,1397306.9450074513,605237.1155415783,1128.0,0.06977678835391998,0.2914937436580658,4.177517345446725,0.06977678835391998,2.927962303161621,-0.03931683301925659,3788.0942221146647,64140.726071778125,498174.68080387433,3281.0,0.0643712729215622,0.29961544275283813,4.654489947991647,0.0643712729215622,3.132553815841675,-0.019616490229964256,1734.5443579535777,261183.7764667874,246004.10418039918,2322.0,0.06094016879796982,0.25861409306526184,4.243737721216772,0.06094016879796982,2.9180214405059814,0.0035854142624884844,7434.81153944338,15997.590910809968,479850.13108259777,9082.0,1664.7935791015625,Normal,0,2,normal_2,test
0.11221736669540405,0.5155402421951294,4.5941217244428865,0.11221736669540405,3.3474819660186768,-0.15123789012432098,992.6841790658592,852876.4406632334,583458.5994813176,1215.0,0.06324885785579681,0.28931012749671936,4.574155760351076,0.06324885785579681,3.197523593902588,-0.031030647456645966,3628.7124066492042,79727.83780227212,387993.39376759145,2511.0,0.06449894607067108,0.30015498399734497,4.653641683826385,0.06449893862009048,3.2497360706329346,0.023140398785471916,941.3052038203571,233000.41003080193,303362.6306695255,2430.0,0.053312998265028,0.23274129629135132,4.3655638186836665,0.053312998265028,2.934852361679077,0.006393462885171175,6082.183217821454,23561.853384681453,301878.7180186165,9087.0,1727.81982421875,Normal,0,2,normal_2,test
0.08827826380729675,0.4502842426300049,5.100737409300817,0.08827826380729675,4.271420478820801,-0.2435387521982193,1671.363763531052,503516.2886907565,434267.2559319582,1215.0,0.060092657804489136,0.2886497378349304,4.803411071849235,0.060092657804489136,3.3627090454101562,-0.04119747504591942,3477.8742887299923,88158.52419440172,365812.52130063553,2513.0,0.05986354500055313,0.26626789569854736,4.447913929856427,0.05986354500055313,3.606475591659546,0.0954328402876854,1286.433664531733,181281.44391024904,277524.7986922649,2430.0,0.049994926899671555,0.19059456884860992,3.812278178365774,0.049994926899671555,3.0453953742980957,0.018322590738534927,5713.19120483924,26646.156818043244,279318.0652243907,9088.0,1697.0,Normal,0,2,normal_2,test
0.08187569677829742,0.447926789522171,5.470814993307047,0.08187569677829742,4.846307754516602,-0.2257690578699112,1885.5458814632645,506469.17731835606,395041.8428589369,1194.0,0.057373784482479095,0.263387531042099,4.5907296061763665,0.057373784482479095,3.4475173950195312,-0.03576136380434036,3457.7770925163286,91297.3401087322,315644.3898667318,2513.0,0.07049190998077393,0.41584762930870056,5.899224881580305,0.07049190998077393,5.951409816741943,0.010193167254328728,1393.6500012278605,178051.08546050056,248234.0719350392,2429.0,0.04953595995903015,0.20029927790164948,4.0435125930195275,0.04953595995903015,3.074622869491577,0.00992352794855833,5500.925130308502,26404.856189260572,269591.54167632305,9087.0,1636.772705078125,Normal,0,2,normal_2,test
0.06584453582763672,0.4476388990879059,6.798421364222296,0.06584453582763672,5.085579872131348,-0.12250004708766937,2568.3357550227965,103913.89688714824,411278.89500070753,2314.0,0.052737992256879807,0.2580382227897644,4.892833643209135,0.052737992256879807,3.504166603088379,0.009680826216936111,4200.582723567035,34092.426322870175,284965.3768842643,2506.0,0.06457062810659409,0.4160941243171692,6.444015437332826,0.06457062810659409,7.6964287757873535,-0.008216886781156063,1657.931323954725,51059.345641444044,638900.0308254915,2349.0,0.0454958975315094,0.20007067918777466,4.397554286058657,0.0454958975315094,2.940035581588745,0.003622205927968025,8091.3534363930885,9022.669037030177,234509.08130018276,9083.0,1542.7454833984375,Normal,0,2,normal_2,test
0.05490942671895027,0.3183723986148834,5.798137362541561,0.05490942671895027,4.751971244812012,-0.033792607486248016,4712.800094641149,121052.41535693934,203589.22012385537,2242.0,0.05254017934203148,0.2597113847732544,4.9431004618876235,0.05254017934203148,3.8106625080108643,0.018631331622600555,6830.271628302404,31640.4505885945,295743.9683506923,2515.0,0.04231330752372742,0.2678817808628082,6.3309109247154,0.04231330752372742,5.44818639755249,0.014826597645878792,3089.3638396612196,50740.2457052393,114751.98610018421,5953.0,0.04129578545689583,0.1738898605108261,4.210837948398652,0.04129578545689583,2.8520588874816895,0.0010668480535969138,8997.065342804928,8846.75277474471,185120.14267353038,5953.0,1416.1558837890625,Normal,0,2,normal_2,test
0.047405946999788284,0.2443559765815735,5.1545426691437,0.047405946999788284,3.790393829345703,0.030211376026272774,6018.871625687251,102237.95752214681,146470.59674017585,999.0,0.05110466852784157,0.26053163409233093,5.098000664076211,0.05110466852784157,3.7057435512542725,0.018756089732050896,4812.351616571224,38988.11243802769,280309.21166460705,2487.0,0.037006013095378876,0.20139169692993164,5.4421344015327175,0.037006013095378876,3.479174852371216,-9.660033538239077e-05,3555.072421012307,56694.369861380175,99390.20871768458,5957.0,0.04040227830410004,0.17360050976276398,4.29680000855662,0.04040227830410004,2.998953342437744,-0.014611159451305866,1323.4284783951643,13271.330913992117,183910.96736695297,5957.0,1300.7454833984375,Normal,0,2,normal_2,test
0.05155901610851288,0.30265629291534424,5.870094423027068,0.05155901610851288,4.3745598793029785,-0.06504698097705841,3534.8938956913153,188395.48175799372,137776.55019084716,1179.0,0.0507456436753273,0.34972187876701355,6.891663075643466,0.0507456436753273,3.78432297706604,-0.04873571917414665,2079.927153905935,63068.22865409397,236364.0830505883,1756.0,0.04146748036146164,0.20098990201950073,4.846928249981,0.04146748036146164,3.6342461109161377,0.04015596956014633,2765.7118903966198,110187.56329306183,109052.05628893916,5961.0,0.04083782806992531,0.18532904982566833,4.538171067970004,0.04083782806992531,3.2347593307495117,0.007182601373642683,825.0102472696234,29709.416640781124,188300.73461251758,5961.0,1171.1195068359375,Normal,0,2,normal_2,test
0.05096665024757385,0.3029690682888031,5.944457146332179,0.05096665024757385,4.680429458618164,-0.08929186314344406,975.1192229579058,191095.26710289705,157546.74583510435,1131.0,0.04949425160884857,0.34930169582366943,7.057419487503097,0.04949425160884857,4.086531639099121,-0.05326982960104942,1084.7789483286497,101741.67488757161,237514.2033107818,1717.0,0.040097881108522415,0.19064337015151978,4.754449982919431,0.040097881108522415,3.775336265563965,0.0391337014734745,1083.1723865006475,80136.75577966614,126292.16736157937,5965.0,0.03712313622236252,0.18520167469978333,4.988847752260224,0.03712313622236252,3.5317840576171875,0.030979957431554794,573.5700876931102,30296.43337030581,134518.92349745057,5965.0,1114.4090576171875,Normal,0,2,normal_2,test
0.047903165221214294,0.31359344720840454,6.546403473763091,0.047903165221214294,3.8988170623779297,-0.08624391257762909,1100.2364985549202,145756.99126219517,136930.20653882896,1530.0,0.045582037419080734,0.2505831718444824,5.497410515914933,0.045582037419080734,3.4692299365997314,0.014993803575634956,602.347852534214,26971.553040219485,219427.35991680593,2946.0,0.03570589795708656,0.16629749536514282,4.65742369972067,0.03570589795708656,3.322951316833496,-0.022363411262631416,1311.7321678683338,73799.40627673124,75595.5540901239,5968.0,0.03059232421219349,0.14569391310214996,4.762433612156846,0.03059232421219349,3.343979597091675,0.029533112421631813,581.9323539821943,9991.907991053598,98059.70013459466,5968.0,1061.736328125,Normal,0,2,normal_2,test
0.05506322160363197,0.31385087966918945,5.6998277712193985,0.05506322160363197,3.5442421436309814,-0.11010900884866714,931.9433430985908,139510.1728967419,169563.59795675374,1525.0,0.04591130092740059,0.19717197120189667,4.294628277113823,0.04591130092740059,2.992441177368164,0.010888676159083843,537.9131027642562,23317.513296413246,215385.7843065668,2948.0,0.03785302862524986,0.16669489443302155,4.403739951255253,0.03785302862524986,3.0418307781219482,-0.03722798079252243,995.0091502110508,90320.52301318842,64142.557237228175,1525.0,0.028828145936131477,0.13793949782848358,4.784889674628657,0.028828145936131477,2.971097469329834,-0.009527156129479408,452.8723451588912,8365.180320316937,86620.82216222485,5968.0,1123.766845703125,Normal,0,2,normal_2,test
0.07741463929414749,0.4542473554611206,5.8677190722951735,0.07741463929414749,4.198761463165283,-0.26210975646972656,744.4568293496766,414931.67720356665,250851.70075628246,1125.0,0.052035219967365265,0.2949303090572357,5.66789780541345,0.052035219967365265,3.2406888008117676,-0.004154186695814133,422.78546688174856,44402.80496427161,247336.49907610592,2949.0,0.04879184067249298,0.23888534307479858,4.89601006607388,0.04879184067249298,3.527118682861328,0.10218138247728348,867.7985309203286,128816.84459633399,144946.7726224232,1525.0,0.03737026825547218,0.1618552953004837,4.331124791344868,0.03737026825547218,3.425987720489502,-0.008895748294889927,536.7607709035545,21051.694339121233,139886.93127134128,5967.0,1192.6009521484375,Normal,0,2,normal_2,test
0.102695032954216,0.45397472381591797,4.420610332909783,0.102695032954216,3.0382823944091797,-0.10358889400959015,958.9584076672653,1171358.5652079023,268855.93818592804,606.0,0.054832614958286285,0.2952251434326172,5.384115706632059,0.054832614958286285,3.0679209232330322,0.0072452290914952755,1228.306542222559,192144.9482143686,228736.8893288531,1741.0,0.06298447400331497,0.26538896560668945,4.2135616722419815,0.06298447400331497,3.173611879348755,-0.0748741403222084,696.7050204046749,363630.6205293713,211128.9882379298,606.0,0.045080188661813736,0.17809216678142548,3.95056391883033,0.045080188661813736,2.9676156044006348,0.018751360476017,475.1688212866114,127755.84845276803,156589.75889292755,596.0,1327.6009521484375,Normal,0,2,normal_2,test
0.1113954707980156,0.4557923674583435,4.0916597792812865,0.1113954707980156,2.87081241607666,0.18623392283916473,3396.2361032371728,783369.5703484942,513985.2361035694,630.0,0.07558698952198029,0.31391841173171997,4.153074672201811,0.07558698952198029,3.588188648223877,-0.0040796734392642975,3301.7562988661493,126299.50287875545,380132.39427289646,2917.0,0.06311323493719101,0.2656042277812958,4.208376072714695,0.06311323493719101,3.1503310203552246,-0.12793491780757904,1612.8259414098857,266570.67835480097,101475.3425965079,609.0,0.05051431432366371,0.2156354784965515,4.268799475627761,0.05051431432366371,2.943408966064453,0.02107412740588188,680.4300834648446,56517.965683576054,239430.53856887986,9069.0,1439.4620361328125,Normal,0,2,normal_2,test
0.11051319539546967,0.45564302802085876,4.122973970577428,0.11051319539546967,2.9520256519317627,0.28833186626434326,5734.815981411731,745228.1603814163,1056638.2159432925,1030.0,0.08402160555124283,0.31359854340553284,3.7323559975806027,0.08402160555124283,2.9390861988067627,-0.010630447417497635,4052.4088205823014,69345.84447127696,908791.9555897497,3021.0,0.05605245754122734,0.22204424440860748,3.9613650167843386,0.05605245754122734,2.993818998336792,-0.02344367839396,2812.68273636737,181708.5208449579,281833.9054305701,5955.0,0.06268582493066788,0.2732822299003601,4.359553857712126,0.06268582493066788,3.022240400314331,0.014671681448817253,2910.818911732473,31712.163906036018,511925.3659246572,3095.0,1569.3421630859375,Normal,0,2,normal_2,test
0.12218624353408813,0.4754709005355835,3.891361963369749,0.12218624353408813,2.7884926795959473,-0.015612665563821793,2433.866981469481,1194276.4632202892,492643.58621835243,1112.0,0.07059162110090256,0.28086909651756287,3.978788022392813,0.07059162110090256,2.8985040187835693,-0.04521091282367706,4970.020028581207,55690.45563953445,545969.7537879252,3277.0,0.061824698001146317,0.28693318367004395,4.641076995875076,0.061824698001146317,3.042680501937866,-0.0047753360122442245,1733.647195320842,234338.93078296396,195293.5352188829,2321.0,0.06664710491895676,0.2744347155094147,4.117728982273555,0.06664710491895676,2.9261767864227295,0.012107867747545242,9045.453899373988,14863.472638722384,534462.55850628,9081.0,1682.0611572265625,Normal,0,2,normal_2,test
0.11747922748327255,0.4755071699619293,4.047585093540346,0.11747922748327255,3.063084363937378,-0.15317146480083466,1106.29660743516,1174422.5911079056,758125.3333042529,1179.0,0.06699986010789871,0.2806705832481384,4.189121929450861,0.06699986010789871,3.1333940029144287,-0.01971585862338543,3362.797708398018,117389.36855190077,449357.16696293,2505.0,0.06975962221622467,0.2872285544872284,4.117404099422214,0.06975962221622467,3.0680055618286133,0.0632912665605545,1354.7774873376425,344486.8707722466,342654.70382671454,2437.0,0.05876578018069267,0.274545818567276,4.671865458487987,0.05876578018069267,3.023205041885376,-0.003336710389703512,5612.567528721582,28281.756776127557,368045.7690288366,9087.0,1737.09912109375,Normal,0,2,normal_2,test
0.09149601310491562,0.46887293457984924,5.1245176556732295,0.09149601310491562,3.639836072921753,-0.1746070683002472,756.111371043505,300475.13517048256,565236.294296029,3776.0,0.06515771895647049,0.2698502540588379,4.141493262511462,0.06515771895647049,3.1699531078338623,0.014083907939493656,1207.5542795221527,128698.5157603137,357149.5345635728,1736.0,0.0652424544095993,0.28436195850372314,4.3585417053513575,0.0652424544095993,3.46085262298584,0.07852111756801605,740.1066931879692,187900.44436689356,245183.99063216435,2517.0,0.052873317152261734,0.2328617423772812,4.404144754275554,0.052873317152261734,2.9756999015808105,-0.02083408832550049,3095.076366519791,40226.318144458826,288262.2289709695,9090.0,1812.24951171875,Normal,0,2,normal_2,test
