current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.3950937551873897,3.7099101543426514,1.5489623929366356,1.4912277601409616,6502.644443582325,1830.9302993498256,0.07270406633555468,17.0,1350.312744140625,Normal,0,0,normal_0,val
2.403135704019506,3.694139003753662,1.5372161453782291,1.4953911913348155,444.77285679358783,67.03371630465745,0.07130829726874773,6002.0,1288.9730224609375,Normal,0,0,normal_0,val
2.4102973067169633,3.6631598472595215,1.5197958513462668,1.4974872075495758,330.66596309944936,5.552919445154327,0.11583605717806726,6002.0,1271.048583984375,Normal,0,0,normal_0,val
2.413796864943554,3.707167148590088,1.5358239968037986,1.4922286912412586,918.5233371482138,2.21735861019485,0.06566669849455818,5962.0,1322.5504150390625,Normal,0,0,normal_0,val
2.4441590304659777,3.7675094604492188,1.5414338484067238,1.487032757861086,453.05663777064996,1.5330491107502138,0.07965880267022127,6002.0,1425.77978515625,Normal,0,0,normal_0,val
2.4567318353012366,3.7675094604492188,1.533545259728056,1.4943107940984959,1612.657926821081,105.69330306723292,0.10064233293149283,6002.0,1508.772705078125,Normal,0,0,normal_0,val
2.4436838537721397,3.7945950031280518,1.5528174797532044,1.5004197770305423,13174.02590643102,191.02927005843856,0.10557846016059623,6002.0,1580.8348388671875,Normal,0,0,normal_0,val
2.4159958612332377,3.7945950031280518,1.5706132051033863,1.4936639758238732,488.33239429677224,236.10336004916016,0.090777820806406,5951.0,1598.9014892578125,Normal,0,0,normal_0,val
2.384535701373333,3.6896817684173584,1.547337608026732,1.4933232850397395,53.15311158557533,297.00639755574025,0.06296956160339517,5950.0,1544.5091552734375,Normal,0,0,normal_0,val
2.392541723340162,3.748530387878418,1.5667565381661128,1.492580855804694,653.8898220218801,252.05163514041251,0.10585051941923375,5951.0,1462.427001953125,Normal,0,0,normal_0,val
2.4008784764920716,3.748530387878418,1.5613161701359426,1.4903260408282435,7236.7006758365105,612.538409555239,0.06186661235005721,6002.0,1351.99560546875,Normal,0,0,normal_0,val
2.4099876796894004,3.728081226348877,1.5469295788389061,1.4902047908105942,203.16332389993968,40.48105668357909,0.06110240946656311,6002.0,1204.7476806640625,Normal,0,0,normal_0,val
2.426302539784313,3.7729952335357666,1.5550390652730257,1.4896448818049446,212.35288747647712,2.398280943409525,0.05805727781516558,6002.0,1094.8046875,Normal,0,0,normal_0,val
2.447494020612449,3.8119583129882812,1.5574944334427405,1.4907679732979648,963.2736773387705,11.35682220743314,0.05560226269155814,6002.0,967.0,Normal,0,0,normal_0,val
2.47701981775441,3.8206520080566406,1.5424390150904512,1.4901230241412613,864.3032783379055,126.93754005977233,0.054495289428301535,6002.0,915.5588989257812,Normal,0,0,normal_0,val
2.4783079857010115,3.8206520080566406,1.5416372904822542,1.4922917771937951,1583.1778117569631,57.27197449491657,0.11679121495158633,6002.0,920.5,Normal,0,0,normal_0,val
2.4768164549067175,3.8747005462646484,1.5643874371831796,1.485001788729538,793.335448759606,84.77278567938703,0.08181875627458005,5974.0,979.4334106445312,Normal,0,0,normal_0,val
2.4064068887027217,3.7643017768859863,1.564283161986499,1.4897620017010953,5443.986035758419,537.4097105054872,0.09323408301919915,6002.0,1462.6494140625,Normal,0,1,normal_1,val
2.4206857855988204,3.7435097694396973,1.54646662186007,1.4889278351299273,297.34688926612813,10.392588250615015,0.0989028396790004,6002.0,1339.1080322265625,Normal,0,1,normal_1,val
2.449481972740467,3.75002384185791,1.5309456789601943,1.483523501327034,96.71819929947041,1.3996175561415873,0.10010980249681128,6002.0,1211.081787109375,Normal,0,1,normal_1,val
2.457006305347391,3.75002384185791,1.5262573130953776,1.486973273756006,3934.68105481665,50.628227194993556,0.0657472242442176,6002.0,1135.4444580078125,Normal,0,1,normal_1,val
2.4512280478786175,3.8195009231567383,1.5581989307205726,1.4870084870899045,2098.215606438391,268.45981870342064,0.05618467993313723,5968.0,1075.5,Normal,0,1,normal_1,val
2.4446759807738934,3.8195009231567383,1.5623751176823142,1.4889737458535033,2151.1649241535342,180.97162110040423,0.05077898555356848,5968.0,1052.5,Normal,0,1,normal_1,val
2.444876059830573,3.818129539489746,1.561686337488346,1.4887779959796008,2910.035046639722,304.24404796793766,0.050350271725530506,5968.0,1052.0,Normal,0,1,normal_1,val
2.4443617008945617,3.818129539489746,1.5620149579714113,1.4882927830749801,2195.1341666072603,285.4272960458757,0.05047803571224429,5968.0,1052.5,Normal,0,1,normal_1,val
2.446107138526747,3.857900619506836,1.5771592988483696,1.4889909906456391,3459.606623951785,368.0820858974698,0.06581745305111585,5968.0,1078.009033203125,Normal,0,1,normal_1,val
2.456732583644687,3.857900619506836,1.5703380356454772,1.4923959195039458,1296.4161880716988,14.521465534614306,0.0648075711133099,6002.0,1139.5,Normal,0,1,normal_1,val
2.4661053528805397,3.863508462905884,1.566643719577148,1.4960980836647315,389.2576930896394,0.8254567229617338,0.06427514555736055,6002.0,1236.2247314453125,Normal,0,1,normal_1,val
2.4633346148534976,3.863508462905884,1.5684058672376748,1.5003230217510792,851.9855509622321,9.735967720305045,0.06777538780031159,6002.0,1352.4862060546875,Normal,0,1,normal_1,val
2.44503234327789,3.8268232345581055,1.5651421728956525,1.5026116378695433,22927.615250946623,83.55479981059237,0.0807628437412325,6002.0,1458.215576171875,Normal,0,1,normal_1,val
2.4113174085961284,3.8208725452423096,1.5845581057148448,1.4992017030500286,588.671608149251,134.6430402525887,0.07686096839126139,5952.0,1513.4862060546875,Normal,0,1,normal_1,val
2.393648890054372,3.638939380645752,1.5202477672333525,1.492568116815694,110.52729777430767,140.63073432955855,0.06136155135307189,5952.0,1548.0,Normal,0,1,normal_1,val
2.393996797207821,3.6785879135131836,1.5365884857505296,1.4922086636488892,201.28188295849458,242.4001444080056,0.06113279851685026,5952.0,1548.5,Normal,0,1,normal_1,val
2.3932073227568154,3.6785879135131836,1.5370953776272485,1.4920782627606717,147.68075469278944,218.0020418221201,0.06114025572270251,5952.0,1548.0,Normal,0,1,normal_1,val
2.3906727621536548,3.6403110027313232,1.5227140495179787,1.4918388739379895,326.83589315523665,86.97172747048764,0.06108824810146057,5952.0,1549.0,Normal,0,1,normal_1,val
2.391018615132003,3.6361966133117676,1.5207730254793608,1.491551695142316,196.31355891386735,176.01960106853903,0.061189934612272595,5952.0,1547.6273193359375,Normal,0,1,normal_1,val
2.406153473911308,3.699159622192383,1.5373747611282818,1.4874832961109292,1001.1073872590434,279.35737942321225,0.09818533127288398,5953.0,1501.8585205078125,Normal,0,1,normal_1,val
2.4139864950227605,3.7327589988708496,1.5463048391393983,1.4904612823045849,4617.587219979255,167.62112595785555,0.09336366802907607,6002.0,1428.94873046875,Normal,0,1,normal_1,val
2.4171431223770967,3.7327589988708496,1.544285468375548,1.4921283060589912,766.7845778038775,15.602640164902663,0.08205119480123331,6002.0,1328.025146484375,Normal,0,1,normal_1,val
2.449086353015068,3.7644238471984863,1.5370727302302376,1.4815971071679137,420.2824153670467,2.7629242478143348,0.09059270753862923,6002.0,1185.8214111328125,Normal,0,1,normal_1,val
2.469430689304522,3.8336803913116455,1.5524551500537738,1.4885605240688267,2690.8737822063144,85.31337295740933,0.10193428987752322,6002.0,1076.5703125,Normal,0,1,normal_1,val
2.4929134907588555,3.8534436225891113,1.5457590633905647,1.4913299448648345,408.91589654453657,39.918215927898494,0.08877422072562124,6002.0,940.16357421875,Normal,0,1,normal_1,val
2.515349709488703,3.9419000148773193,1.5671379609790292,1.4822234931074956,1433.2976765959313,43.625403688486706,0.08902454704232485,6002.0,876.4036865234375,Normal,0,1,normal_1,val
2.5026087408868904,3.9419000148773193,1.5751163777524264,1.4843887723948284,850.9246581169157,8.227953045143561,0.10554270612260423,6002.0,873.4415893554688,Normal,0,1,normal_1,val
2.48053671005643,3.8675007820129395,1.5591387002391741,1.4976790807793756,519.427259881256,129.969608762514,0.09381910224957268,6002.0,931.1680908203125,Normal,0,1,normal_1,val
2.4664464828945016,3.8675007820129395,1.5680456919844572,1.5037820639634998,1590.067619649695,172.87107300611444,0.08416400767731952,6002.0,1061.336181640625,Normal,0,1,normal_1,val
2.4719832835979334,3.755730390548706,1.5193186845027118,1.494505162269545,734.8083408141472,1.664569252085999,0.08825716056825626,6002.0,1197.3590087890625,Normal,0,1,normal_1,val
2.470393149523058,3.8007664680480957,1.5385269623103852,1.4920572501423883,351.0812723550459,4.739830307652452,0.08272808021210387,6002.0,1317.131591796875,Normal,0,1,normal_1,val
2.452300677634696,3.8007664680480957,1.549877836234188,1.5008185240532073,12264.644506919318,305.38020443831783,0.09156333523262415,6002.0,1439.640869140625,Normal,0,1,normal_1,val
2.442468582345709,3.7934441566467285,1.5531189158648517,1.5056160902580038,2817.5705199973145,144.57362938112158,0.08652395458474117,6002.0,1566.2401123046875,Normal,0,1,normal_1,val
2.448809772685679,3.7982442378997803,1.5510572851619007,1.499290157952279,899.517935674356,172.6607391093979,0.09176684748126553,6002.0,1686.990966796875,Normal,0,1,normal_1,val
2.456300364616308,3.91241455078125,1.592807869567042,1.4967280871092663,897.4596656945686,2511.094537069475,0.08710137184036208,6002.0,1813.8134765625,Normal,0,1,normal_1,val
2.4551813161926344,3.9494426250457764,1.6086154611058883,1.5053331872674691,3907.169348592903,3072.364811511642,0.0946176574218333,6002.0,1943.7454833984375,Normal,0,1,normal_1,val
2.4484551057665755,3.9494426250457764,1.613034527667708,1.5095943751431928,647.869423695055,854.2642093337917,0.08912348538607816,6002.0,2067.18310546875,Normal,0,1,normal_1,val
2.4493182001105027,3.8537864685058594,1.5734119267688425,1.5039879958857674,6782.688353960639,2852.744537688478,0.09139501458723544,6002.0,2182.8466796875,Normal,0,1,normal_1,val
2.4506044824497453,3.863729476928711,1.5766434382207348,1.5018517276905146,1304.0899300669955,28013.18543947244,0.08472308012976427,6002.0,2323.036376953125,Normal,0,1,normal_1,val
2.421978749555168,3.863729476928711,1.5952780253081666,1.505461690847708,5214.241793875607,55487.205003091345,0.07735386842222697,6002.0,2392.922119140625,Normal,0,1,normal_1,val
2.377827462345562,3.830129623413086,1.6107685204522486,1.502783428505672,30501.765500711594,48073.29967328986,0.07482845438959966,5922.0,2461.03662109375,Normal,0,1,normal_1,val
2.3533354277693856,3.7171099185943604,1.5795070582512036,1.494269379571836,20420.72747911971,55565.636578459205,0.08759358909264384,5923.0,2414.68896484375,Normal,0,1,normal_1,val
2.3450043069329816,3.7171099185943604,1.5851185891662383,1.4904965486904944,199.63621432814054,51614.470652721204,0.06663140457770408,6002.0,2360.52294921875,Normal,0,1,normal_1,val
2.342931966745871,3.6708245277404785,1.5667653093823868,1.4913361725682335,3679.2051899816875,102923.26428754145,0.07134984768247267,6002.0,2233.93603515625,Normal,0,1,normal_1,val
2.346699335137115,3.6312742233276367,1.5473964512439193,1.4945697389366872,415.30066074559386,171336.37589930673,0.07119971075134796,6002.0,2118.486328125,Normal,0,1,normal_1,val
2.3544628251151343,3.625788927078247,1.5399643979942408,1.4935903083586908,111.4656042719002,42646.436049820826,0.0712386073786973,6002.0,1986.6937255859375,Normal,0,1,normal_1,val
2.371964686593125,3.6919596195220947,1.556498560197745,1.488078714206728,195.45530907063088,8183.187518305556,0.07860149887664748,6002.0,1893.5,Normal,0,1,normal_1,val
2.387765502176195,3.7743663787841797,1.5807106582887829,1.4899239115418819,121.72466537536265,72.72261887170264,0.07582273905187745,5944.0,1825.6666259765625,Normal,0,1,normal_1,val
2.390929057132159,3.7931013107299805,1.5864549805085733,1.496104715485931,92.99313828057973,49.63971755194513,0.07113104120321612,5944.0,1795.5,Normal,0,1,normal_1,val
2.392072758884912,3.893214464187622,1.6275485140353683,1.4986131973149055,153.05768988343385,51.891281849158915,0.07998085111909302,5944.0,1760.0,Normal,0,1,normal_1,val
2.3952763744998506,3.893214464187622,1.6253717131078667,1.4934265573404213,261.4233463338677,104.64920456512088,0.06781002623951446,6002.0,1702.375,Normal,0,1,normal_1,val
2.4039459097074567,3.7255592346191406,1.5497683286361943,1.4873028534862762,843.2309435760427,440.17051108589,0.06724894033028521,6002.0,1613.1666259765625,Normal,0,1,normal_1,val
2.414920626336945,3.904871940612793,1.6169773441108373,1.486428601250461,7821.723349950204,463.007935546431,0.06994139382760242,6002.0,1485.74658203125,Normal,0,1,normal_1,val
2.427830065035067,3.904871940612793,1.6083794318431395,1.4930059041403876,423.2830497304709,266.3355239286134,0.07923110261913995,17.0,1374.45751953125,Normal,0,1,normal_1,val
2.441678996774906,3.886014461517334,1.5915337219389525,1.497424592956058,150.26399715003035,11.485401867240832,0.07868486083389081,6002.0,1247.3807373046875,Normal,0,1,normal_1,val
2.4618109576370744,3.768415927886963,1.530749514375389,1.494349509007729,1086.37530537505,16.75735199800701,0.07142900741037374,6002.0,1118.2496337890625,Normal,0,1,normal_1,val
2.4938523392600453,3.926814317703247,1.5745977642238345,1.4865391845973,1359.064073148307,71.16478077798665,0.06915746194143817,6002.0,1010.3092041015625,Normal,0,1,normal_1,val
2.4993312183955885,3.926814317703247,1.5711460285059824,1.4853526835873732,2120.5567505793097,64.1598842161322,0.10312510926216205,6002.0,927.958740234375,Normal,0,1,normal_1,val
2.4882239484718,3.8805291652679443,1.5595578394988365,1.4882094178090477,448.3414374753237,100.74883137839687,0.05209798374259881,5974.0,877.2999877929688,Normal,0,1,normal_1,val
2.490578776048308,3.8957369327545166,1.5641894045751532,1.4880422181007757,617.5265345172344,238.00561940171625,0.04685401255196349,5974.0,866.0,Normal,0,1,normal_1,val
2.4916236240773615,3.8957369327545166,1.563533470749256,1.488967978954832,419.9049854684185,75.6114007089333,0.10123628256194757,5974.0,917.8944702148438,Normal,0,1,normal_1,val
2.4894720138190602,3.817786931991577,1.5335729467128132,1.490223140998652,451.61562153308694,76.25616426228667,0.10890416868536955,6002.0,970.6126098632812,Normal,0,1,normal_1,val
2.4752701810607394,3.7636160850524902,1.5204869811180166,1.4989669675544617,1018.9386986903481,57.52255695895114,0.12578275810244954,6002.0,1091.39453125,Normal,0,1,normal_1,val
2.46626499673006,3.775394916534424,1.5308147833019146,1.496112906366431,672.4395840587888,1.6487265791957926,0.100320415581099,6002.0,1207.7398681640625,Normal,0,1,normal_1,val
2.4562607575252464,3.775394916534424,1.5370497228226871,1.5007321996685814,705.0572727922861,7.594295556822519,0.11487026901767547,6002.0,1330.0694580078125,Normal,0,1,normal_1,val
2.4538007736309813,3.8545942306518555,1.570866825079718,1.49718028023496,20144.063800006283,150.3387084449155,0.09614325400633178,6002.0,1463.6744384765625,Normal,0,1,normal_1,val
2.440021074414523,3.8545942306518555,1.5797380895887367,1.494055739606092,719.5311979659481,192.0668365917034,0.08245525845955783,6002.0,1529.0694580078125,Normal,0,1,normal_1,val
2.404609410563362,3.7184813022613525,1.5463972177461331,1.495669612971441,38.34610700193877,145.99684980272409,0.06626968629506,5950.0,1599.047119140625,Normal,0,1,normal_1,val
2.406276055191244,3.781223773956299,1.5714006569606902,1.4923131907221405,102.77359691724553,132.93266560783675,0.0728711582084205,5950.0,1647.1036376953125,Normal,0,1,normal_1,val
2.4340871802074733,3.91253662109375,1.6073937913597074,1.4974464257045923,713.4251914703345,109.76292971873235,0.07436677800378819,6002.0,1699.3544921875,Normal,0,1,normal_1,val
2.4521329002501697,3.91253662109375,1.59556466971859,1.5046417110448747,1060.5275438334777,1496.8111837418514,0.07651547998621515,6002.0,1805.5943603515625,Normal,0,1,normal_1,val
2.4535994583812974,3.8820226192474365,1.5821745501233957,1.5061073366376145,2502.052090668593,4476.824533397104,0.07852566816860275,6002.0,1913.625244140625,Normal,0,1,normal_1,val
2.447503631577577,3.8820226192474365,1.5861151620621774,1.5056474952513248,329.0340773759393,877.7247761122677,0.0779491022654955,6002.0,2047.49072265625,Normal,0,1,normal_1,val
2.4105092596142987,3.8271660804748535,1.5877002194495746,1.5027762790341945,416.03653110950125,2263.997498843081,0.09505731696594188,5933.0,2104.270751953125,Normal,0,1,normal_1,val
2.370985692593372,3.782130241394043,1.5951721063559723,1.496202714428849,115.44404857785581,9954.755401653518,0.06850020628611797,5932.0,2169.103515625,Normal,0,1,normal_1,val
2.3883964667599535,3.8707082271575928,1.6206305280666031,1.503170196359486,1485.7833587475761,9966.074051253805,0.08882109276493633,5932.0,2227.845458984375,Normal,0,1,normal_1,val
2.4277539283493392,3.8843002319335938,1.5999563162377741,1.508871694657686,6539.564394864493,12553.867864304368,0.09029006136678548,6002.0,2290.677001953125,Normal,0,1,normal_1,val
2.4380961102198264,3.8843002319335938,1.593169447115591,1.5035128630335939,1044.5504156467284,40047.62339426641,0.09543137483595979,6002.0,2383.2734375,Normal,0,1,normal_1,val
2.4012121577669063,3.8630435466766357,1.6087889336147674,1.4995980273889546,33197.59331456901,45349.475957934934,0.08948888009159689,5923.0,2444.573486328125,Normal,0,1,normal_1,val
