current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.413784184692267,3.9704787731170654,1.6449187124089395,1.4998830832501155,178.97301634490123,1234.6821935696823,0.09981781806273556,5937.0,2039.095458984375,Normal,0,0,normal_0,test
2.3693069234075503,3.7030529975891113,1.5629266774198085,1.4945169573395882,64.03326832421492,5039.114199842746,0.06728524314161144,5936.0,1988.197265625,Normal,0,0,normal_0,test
2.3687886235656044,3.721909999847412,1.5712292615814027,1.4914264069875756,125.62612207852564,9337.418866212434,0.08427944144556719,5937.0,1911.793701171875,Normal,0,0,normal_0,test
2.3602275004830378,3.721909999847412,1.5769284948530158,1.492617106871492,95.31792163880004,45420.1674823444,0.08320795993891174,6002.0,1800.969970703125,Normal,0,0,normal_0,test
2.36731910037957,3.6855673789978027,1.5568528038348814,1.4895513297049219,148.6665222792903,6056.116803737906,0.0971427755841948,6002.0,1675.84814453125,Normal,0,0,normal_0,test
2.3796768050009183,3.75675892829895,1.578684517327764,1.492359236369022,365.6621743585573,388.45760233761274,0.09254277739021409,6002.0,1545.0938720703125,Normal,0,0,normal_0,test
2.403135243335852,3.8472723960876465,1.6009387764407097,1.4954203469475307,1037.2664462709242,788.3432348536851,0.10944715223841482,17.0,1435.3773193359375,Normal,0,0,normal_0,test
2.4296636978665527,4.206019401550293,1.7311117605467492,1.5099595990306034,3280.78866834681,2379.072229997428,0.12579096237624035,16.0,1304.7711181640625,Normal,0,0,normal_0,test
2.476258434340771,4.710357189178467,1.902207428697747,1.5553263550805385,2502.420248114668,571.9756000588466,0.16980142473347448,15.0,1179.8773193359375,Normal,0,0,normal_0,test
2.514804536758031,4.710357189178467,1.8730510146330657,1.594285697951587,1437.1885200889062,289.66916282356334,0.2127436231073471,15.0,1066.7647705078125,Normal,0,0,normal_0,test
2.5075594241458616,4.643035888671875,1.8516154967108749,1.5701203260215189,3066.169709793458,286.4633679638457,0.18494216475100417,14.0,963.8228759765625,Normal,0,0,normal_0,test
2.4977595513487856,4.205897331237793,1.6838679803933154,1.5110998538768694,242.29492365280822,309.8116309343583,0.1462812412833146,15.0,967.6329956054688,Normal,0,0,normal_0,test
2.486150349468179,3.891965389251709,1.565458577388231,1.4860138793320268,1545.931952855068,44.35430400832538,0.09273409586788679,5974.0,1002.2134399414062,Normal,0,0,normal_0,test
2.482012855434822,3.8901290893554688,1.5673283403175442,1.4874951523748263,361.42171483430025,128.24505801676406,0.0935529424708978,6002.0,1120.42626953125,Normal,0,0,normal_0,test
2.466882154341534,3.8901290893554688,1.5769415991392712,1.50335178899471,1523.7602702449494,32.26497305173809,0.09683258606313225,6002.0,1250.8157958984375,Normal,0,0,normal_0,test
2.4636418357204017,3.769566774368286,1.5300790560191209,1.4997710566511744,515.5923685052715,0.8082209878979518,0.08598598594415661,6002.0,1366.608154296875,Normal,0,0,normal_0,test
2.4704352740864786,3.8400723934173584,1.5544112544447644,1.4916453214100427,548.0800205044161,5.178985889410555,0.10021032665879043,6002.0,1497.0274658203125,Normal,0,0,normal_0,test
2.4545937791860535,3.8400723934173584,1.5644431375894432,1.4985513360930363,20683.720975944736,159.02609430630048,0.08921788060362193,6002.0,1605.9212646484375,Normal,0,0,normal_0,test
2.4408836437449604,3.8271663188934326,1.567942957338822,1.5063602324466723,435.72054444546325,148.28626825131406,0.0992774351840768,6002.0,1753.252197265625,Normal,0,0,normal_0,test
2.447867220545987,3.836422920227051,1.567251233247591,1.4993594150270537,2296.5608878883954,74.7798596313389,0.09013583615239971,6002.0,1859.89404296875,Normal,0,0,normal_0,test
2.4545081853364112,3.8884148597717285,1.5841930709384813,1.5005195011468972,776.8559761968215,6163.487151068134,0.10087730167861658,6002.0,1998.5,Normal,0,0,normal_0,test
2.452224583896468,3.932300090789795,1.6035644192676504,1.5084023404173206,3346.6501157178895,979.9238903705659,0.09350157891246517,6002.0,2123.040283203125,Normal,0,0,normal_0,test
2.450466406767267,3.932300090789795,1.6047149554591975,1.5078968210658528,364.4440737070014,912.9226462586055,0.08815181087635966,6002.0,2238.390869140625,Normal,0,0,normal_0,test
2.4517514633069197,3.8496720790863037,1.5701722367461628,1.5025330851430985,13647.192718735201,4947.182092759346,0.09546895463166982,6002.0,2366.267578125,Normal,0,0,normal_0,test
2.4463435142151235,3.8548150062561035,1.5757455908610893,1.504795385595823,273.60429898045453,9749.822875665379,0.08959357183198069,6002.0,2422.917724609375,Normal,0,0,normal_0,test
2.4095487860818756,3.8548150062561035,1.5998078264787283,1.5077116944634952,14501.647155241735,14702.423754516574,0.09240293821333988,6002.0,2478.699951171875,Normal,0,0,normal_0,test
2.3693362845519568,3.836643695831299,1.6192904826749028,1.4998528963117372,32681.655144582845,44436.37434943003,0.07114415634640985,5922.0,2474.306640625,Normal,0,0,normal_0,test
2.3609255415238586,3.714587688446045,1.5733607956346076,1.4976178683208408,33080.92716293959,30983.12024963172,0.06881718876912166,5922.0,2413.8603515625,Normal,0,0,normal_0,test
2.3589554453920085,3.714587688446045,1.5746747975686157,1.4940882814477003,24555.145077614918,33197.476023354684,0.08759115471744247,5923.0,2341.693359375,Normal,0,0,normal_0,test
2.3450360196817757,3.6615676879882812,1.5614121306696007,1.4961748168630664,194.7951107582627,60240.947541688336,0.08502885678977673,6002.0,2225.667724609375,Normal,0,0,normal_0,test
2.344670588029589,3.631274461746216,1.5487354514895253,1.4938694155850292,3674.958725232286,142502.2096710022,0.08345864205882862,6002.0,2129.91357421875,Normal,0,0,normal_0,test
2.3508660255574303,3.631274461746216,1.5446539370039936,1.4912661897646506,429.59088300619237,471919.5842207071,0.09529716642570231,6002.0,2073.807373046875,Normal,0,0,normal_0,test
2.3595513498879366,3.701681613922119,1.568807398108935,1.4955650990428693,169.531208202348,6881.42744529859,0.08509116488351912,5936.0,2042.4403076171875,Normal,0,0,normal_0,test
2.365071174851475,3.701681613922119,1.5651459682411386,1.4949171182121608,127.5037788880947,4945.957183252276,0.06833163944417797,5936.0,1994.7083740234375,Normal,0,0,normal_0,test
2.3579565987814504,3.702024459838867,1.5700138254249494,1.4928732034153407,197.4634566656513,6089.566496534515,0.0813463413102047,5937.0,1918.84033203125,Normal,0,0,normal_0,test
2.349485966316722,3.702024459838867,1.575674216791562,1.4938483150515736,49.00135322265765,48289.036086898814,0.10006318265370641,6002.0,1812.935546875,Normal,0,0,normal_0,test
2.353016340702043,3.6156253814697266,1.5365917010125707,1.4879361276048058,453.20851785515725,6683.951131300292,0.08882387894324476,6002.0,1683.9000244140625,Normal,0,0,normal_0,test
2.3594511578649078,3.733224391937256,1.5822427090694642,1.4902491978945398,249.27722610043213,250.94301375980172,0.08731644407966539,6002.0,1557.8863525390625,Normal,0,0,normal_0,test
2.3718154644128906,3.8126440048217773,1.6074791913735766,1.4934732978174625,1216.0108452858733,376.81137252364647,0.09735406491363024,6002.0,1449.463623046875,Normal,0,0,normal_0,test
2.3920316177332395,3.891500473022461,1.626859964631305,1.492919357807906,5219.015774775683,1144.0024404494682,0.10320685348479354,16.0,1302.4893798828125,Normal,0,0,normal_0,test
2.3986151632703696,3.891500473022461,1.6223946769837938,1.4993301854491285,449.95798516652985,48.171711512915486,0.12202747021059722,6002.0,1196.7784423828125,Normal,0,0,normal_0,test
2.425418269359064,3.8055660724639893,1.569034966273937,1.485937436712737,276.60015234511076,10.150107866781218,0.10006972779144667,6002.0,1058.330322265625,Normal,0,0,normal_0,test
2.4412015528126965,3.7677299976348877,1.543391611107979,1.488537547762824,2299.1743309655567,34.78301225684149,0.0957624974049496,6002.0,964.0057373046875,Normal,0,0,normal_0,test
2.462045733022178,3.8472723960876465,1.5626323851284003,1.491653699740247,393.9552773910507,58.605613093496885,0.10023264969292552,6002.0,907.4363403320312,Normal,0,0,normal_0,test
2.4678185878151053,3.8472723960876465,1.5589769908872626,1.487980917172615,2299.402752354394,54.53096091118868,0.10459442901483457,5974.0,915.0152587890625,Normal,0,0,normal_0,test
2.4452348256840746,3.7651095390319824,1.5397742169726631,1.4952045499350257,977.0341196532379,109.20225185076902,0.09366705142357837,5974.0,972.9363403320312,Normal,0,0,normal_0,test
2.458215528447659,3.8277297019958496,1.557117208682278,1.4929046276933962,209.9099246906186,87.35501575184136,0.10647111145011239,6002.0,1093.729736328125,Normal,0,0,normal_0,test
2.4567202938352373,3.8277297019958496,1.558064917524779,1.4910157916859967,1383.9819382436174,127.72916067440642,0.07919269175062008,6002.0,1205.949951171875,Normal,0,0,normal_0,test
2.432439326245989,3.76190185546875,1.546555268564308,1.5024328106858462,256.33817531240214,1.6343617944872795,0.0858141422284529,6002.0,1349.3173828125,Normal,0,0,normal_0,test
2.427774008774515,3.8072805404663086,1.5682186755051952,1.5033630979627277,924.1976764870424,3.8901446377408635,0.08826715175675871,6002.0,1442.3499755859375,Normal,0,0,normal_0,test
2.43629606888413,3.8072805404663086,1.5627331132254856,1.4952802561159633,12325.010671279011,103.05961225797809,0.08118301158902946,6002.0,1512.9119873046875,Normal,0,0,normal_0,test
2.4088334579667143,3.699967384338379,1.535999664942177,1.4945060905611809,1982.4845784552977,173.44608545864875,0.1023251757711247,5953.0,1506.1407470703125,Normal,0,0,normal_0,test
2.3750834226896615,3.7032737731933594,1.5592183995792408,1.4966942720666196,320.18404345662105,136.9312139152598,0.0719235230697574,5952.0,1436.328857421875,Normal,0,0,normal_0,test
2.3805835173783874,3.795966386795044,1.5945529148985051,1.4989087490510575,9743.450679418718,675.1291036608907,0.07725984592992598,6002.0,1339.791259765625,Normal,0,0,normal_0,test
2.3977164414535364,3.8559656143188477,1.6081824971685543,1.5007709326964231,407.5137482379592,309.850712855552,0.08103145716375296,16.0,1207.828857421875,Normal,0,0,normal_0,test
2.414630587266462,3.8751657009124756,1.6048689689214308,1.504443786451794,620.2364394663414,77.56454242677124,0.089653708219412,15.0,1095.6044921875,Normal,0,0,normal_0,test
2.437019792799365,3.8751657009124756,1.5901248370499017,1.498088626648348,1538.0490766780888,199.71306269388953,0.07505359694226603,15.0,959.3727416992188,Normal,0,0,normal_0,test
2.4711317563610593,3.839508533477783,1.55374496871497,1.488355542887286,722.266430023904,134.44716238275842,0.050576410733165704,6002.0,851.3613891601562,Normal,0,0,normal_0,test
2.5122010398178687,3.8339011669158936,1.5261124034857683,1.4865360542924617,337.5733122018832,30.582056149017312,0.04717179714148958,6002.0,722.8727416992188,Normal,0,0,normal_0,test
2.5639837530482668,4.048992156982422,1.5791801146043378,1.4859908356046116,649.0093724723597,0.7313245370439683,0.046960576265465744,6002.0,691.9633178710938,Normal,0,0,normal_0,test
2.563893211004107,4.048992156982422,1.5792358822139476,1.4952771676109085,800.8132308200704,59.5253224160618,0.1348976658448024,2.0,689.6636352539062,Normal,0,0,normal_0,test
2.5211975802561506,3.934357166290283,1.5605112416023172,1.4894448035301546,325.84847129300164,27.399684636389985,0.1183201781245092,6002.0,780.60595703125,Normal,0,0,normal_0,test
2.507603912322975,3.9165287017822266,1.5618609791344849,1.483990079540888,265.3545508076095,0.5994174388061343,0.07862358979977527,6002.0,888.5272827148438,Normal,0,0,normal_0,test
2.4935001309111073,3.9165287017822266,1.5706952059999109,1.486183234846382,2875.8409183724057,44.74814360775381,0.07009630639197731,6002.0,1032.949951171875,Normal,0,0,normal_0,test
2.4638774704519917,3.8353943824768066,1.5566498044130472,1.4926979593309584,933.3730466594836,213.96768936558738,0.07522060958279034,6002.0,1140.5997314453125,Normal,0,0,normal_0,test
2.4420131790037116,3.7729949951171875,1.5450346572889864,1.503687320479971,2039.6329934225744,8.517384154716591,0.08298941981495182,6002.0,1282.5,Normal,0,0,normal_0,test
2.4354610375313843,3.7729949951171875,1.549191277123261,1.5036884808926876,501.792093583581,2.0375556270302573,0.08365949229592022,6002.0,1397.8094482421875,Normal,0,0,normal_0,test
2.443088884785358,3.7949378490448,1.5533359726198466,1.4964703524087755,843.0386632487581,28.563795576819363,0.08323679935310793,6002.0,1536.0,Normal,0,0,normal_0,test
2.450035222108,3.8281946182250977,1.5625059524374245,1.4944255547623915,24327.57187383436,129.74356653360294,0.07705435086378833,6002.0,1655.2706298828125,Normal,0,0,normal_0,test
2.442295021156637,3.8281946182250977,1.5674578972085518,1.4976247707551318,313.15138292736924,133.6935693926695,0.07924590560000273,6002.0,1777.699951171875,Normal,0,0,normal_0,test
2.432915642115582,3.8054440021514893,1.564149589191018,1.5050369790731404,1413.4959178995196,370.96853873105005,0.08848535172471743,6002.0,1905.03515625,Normal,0,0,normal_0,test
2.4242550608241302,3.9211080074310303,1.6174486219688624,1.5047210333898946,8907.97700400158,257.49549272647,0.09373062149657427,6002.0,1497.5,Normal,0,1,normal_1,test
2.4058823782024414,3.774366617202759,1.5688076239299704,1.495568985257273,558.4276884225471,203.34676981609834,0.06727427302751347,5952.0,1533.2252197265625,Normal,0,1,normal_1,test
2.3967852114249206,3.6893386840820312,1.5392863183967456,1.4918636838258525,233.37043347899768,190.2112190171738,0.06144993985333983,5952.0,1548.630615234375,Normal,0,1,normal_1,test
2.3980288900309454,3.6893386840820312,1.5384880054695347,1.492620481705351,109.93543951816129,181.9430519331771,0.06159805781945734,5952.0,1548.156005859375,Normal,0,1,normal_1,test
2.396369009835972,3.6305887699127197,1.5150374399814277,1.4922305049340876,319.91818805436344,296.0267116596063,0.061635407824574454,5952.0,1548.1903076171875,Normal,0,1,normal_1,test
2.406363120698141,3.7740235328674316,1.5683516342174082,1.4916855596870144,127.72323564212334,159.02508594285416,0.0675466451218836,5952.0,1569.0059814453125,Normal,0,1,normal_1,test
2.4293835905859282,3.816758155822754,1.5710808991272611,1.498487567158869,304.74962265400757,349.3755376509877,0.06972908921796465,6002.0,1647.0596923828125,Normal,0,1,normal_1,test
2.446988899410501,3.816758155822754,1.5597774704831073,1.5021634307564937,2035.425065125877,145.13626654254432,0.08394401141288038,6002.0,1722.8272705078125,Normal,0,1,normal_1,test
2.456097454046592,3.8803083896636963,1.5798674369661583,1.497392342560646,438.4180388657285,3417.9237431310376,0.09329309809841249,6002.0,1861.337890625,Normal,0,1,normal_1,test
2.4516330899587673,3.9233856201171875,1.6003151679532817,1.502176646141479,2021.4911847694798,1420.1732580854978,0.09067581562025091,6002.0,1971.8863525390625,Normal,0,1,normal_1,test
2.4410606128537142,3.9233856201171875,1.6072462926393973,1.5079705353766268,820.9632080446845,2246.7416066351598,0.08757369004054794,6002.0,2097.337890625,Normal,0,1,normal_1,test
2.4431574572396437,3.8590517044067383,1.5795345866765447,1.5083683000882921,14788.675063927933,4084.1958652568005,0.08677342401922447,6002.0,2220.273681640625,Normal,0,1,normal_1,test
2.4507951116741196,3.9086432456970215,1.5948470058058248,1.504263046585192,242.69107089232077,8566.684955066847,0.09041819566875917,6002.0,2336.518310546875,Normal,0,1,normal_1,test
2.4200272564333383,3.9086432456970215,1.6151236459450549,1.501228525420837,15690.40136795971,32146.458066349096,0.09302664838006779,6002.0,2415.81005859375,Normal,0,1,normal_1,test
2.3678757114902824,3.8257946968078613,1.6157075636372826,1.5002790629070224,29658.4880778514,26701.554384394552,0.07970542379996975,5922.0,2430.1513671875,Normal,0,1,normal_1,test
2.343400760036202,3.699502468109131,1.578689625436487,1.4980333644342758,1054.0717062793447,67580.22647992747,0.08678128638253196,6002.0,2377.445556640625,Normal,0,1,normal_1,test
2.3434725854708094,3.665559768676758,1.5641573071529393,1.4932419441724352,1341.4279469366566,171289.4102464558,0.07080676277160672,6002.0,2275.4677734375,Normal,0,1,normal_1,test
2.3549950407817803,3.665559768676758,1.5565042410704668,1.487041967610196,867.0565206789285,123944.89029813385,0.0779923578870099,6002.0,2157.176025390625,Normal,0,1,normal_1,test
2.361300454759327,3.6430535316467285,1.5428165968053578,1.4869234522679395,261.44143994383694,47910.25371941711,0.0763939930760104,6002.0,2020.5780029296875,Normal,0,1,normal_1,test
2.361956782781287,3.645453453063965,1.5434039604955496,1.49245469168805,245.55063533932403,27284.986030819346,0.0696818098078988,6002.0,1904.8426513671875,Normal,0,1,normal_1,test
2.3670118146970007,3.645453453063965,1.540107839947819,1.49402581140959,162.1481122396916,668.9846657597809,0.07666582332986539,6002.0,1780.370361328125,Normal,0,1,normal_1,test
2.3827855197701715,3.673445463180542,1.541660142174634,1.4904590208067403,429.101327920682,115.09344953103802,0.06079066825355293,6002.0,1690.6666259765625,Normal,0,1,normal_1,test
2.3890437969839455,3.6765310764312744,1.5389132175277491,1.4898430310509323,118.86256194236802,139.21819872600366,0.06482762836873573,5950.0,1637.324462890625,Normal,0,1,normal_1,test
2.395398241926901,3.796872615814209,1.5850694675136512,1.4891980786297063,366.11646948502226,285.8106445381112,0.08590956180309883,5951.0,1561.5,Normal,0,1,normal_1,test
2.3996103250992427,3.796872615814209,1.5822871639199079,1.4926662596394045,5774.7091766711155,576.6405285590749,0.08761767038092054,6002.0,1495.37744140625,Normal,0,1,normal_1,test
2.4143645504831777,3.756758689880371,1.5560030854199483,1.4902200386567375,1009.2422477816938,160.50545082453522,0.10589422895248939,6002.0,1395.3084716796875,Normal,0,1,normal_1,test
