ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.12133080512285233,0.5104880928993225,4.207407116291965,0.12133080512285233,2.8060505390167236,0.06709641963243484,387.5184668357327,1276145.5972433037,580993.9495658019,1432.0,0.07944551855325699,0.3489071726799011,4.391779159273889,0.07944551855325699,3.087118625640869,0.06435289978981018,416.99951061274044,115170.56008111192,662067.2332735856,2963.0,0.07572445273399353,0.2664889395236969,3.51919267689956,0.07572445273399353,2.683527708053589,-0.01936454325914383,496.7293572346436,519301.7060937715,207709.10761858907,1432.0,0.0678032860159874,0.26915857195854187,3.9696980452404143,0.0678032860159874,3.004836320877075,-0.15111497044563293,498.733668029396,31281.234105350653,528196.6288850841,4296.0,2001.4219970703125,Normal,0,4,normal_4,val
0.12217890471220016,0.4822216331958771,3.9468485523894605,0.12217890471220016,2.859511375427246,0.05324717238545418,356.5749393571247,1270120.1465335528,587394.4572981528,1432.0,0.07961148023605347,0.34984564781188965,4.394412046787391,0.07961148023605347,3.1334128379821777,0.07714398205280304,390.27243008537437,113646.0464308183,678407.8605445223,2963.0,0.07636089622974396,0.26936548948287964,3.5275317968040936,0.07636089622974396,2.742176055908203,-0.0348827950656414,441.7003971677988,506278.73253372754,209910.72251504293,1432.0,0.06799031794071198,0.2611749470233917,3.8413549889726664,0.06799031794071198,3.0370090007781982,-0.1480155736207962,487.83807404883015,30121.70671992307,544054.4973734169,4296.0,1947.661376953125,Normal,0,4,normal_4,val
0.10424130409955978,0.4235917329788208,4.063569010746956,0.10424130409955978,3.5763258934020996,0.05474333465099335,350.4392244684175,1011116.8023483274,530305.2252741123,1432.0,0.07625529915094376,0.35227251052856445,4.619646299351048,0.07625529915094376,3.4688777923583984,0.036547064781188965,403.9313212264543,99074.21606772474,646784.4861590101,2963.0,0.06662175059318542,0.26948782801628113,4.045042731792856,0.06662175059318542,3.3092734813690186,-0.04154369607567787,455.20433632223495,412082.64379989856,205409.31366173856,1432.0,0.06355857849121094,0.2684659957885742,4.223914413468175,0.06355857849121094,3.1533069610595703,-0.10984212160110474,464.776073239896,28366.62591633333,493906.03317196603,4296.0,1841.0963134765625,Normal,0,4,normal_4,val
0.06924844533205032,0.39568641781806946,5.714011569801027,0.06924844533205032,4.716889381408691,0.0574483685195446,357.01653851834556,167681.83694569825,216635.97119732434,974.0,0.06920064240694046,0.3603791892528534,5.207743406970298,0.06920064240694046,4.3388471603393555,-0.07716628909111023,480.6465552850994,46697.560040044904,446073.7963091126,6065.0,0.053933244198560715,0.3590766191482544,6.657797514020802,0.053933244198560715,4.737624168395996,-0.009909042157232761,624.4654855992972,70499.24353633396,164703.40161858147,5940.0,0.05693843960762024,0.2680703401565552,4.708073175238166,0.05693843960762024,3.296780586242676,-0.055716998875141144,601.7083068478424,21359.079351918914,356726.14591639105,9098.0,1730.375,Normal,0,4,normal_4,val
0.05459471791982651,0.3065202236175537,5.614466660816622,0.05459471791982651,3.6746718883514404,-0.04004735127091408,492.2767805548338,127560.87618348886,222454.43724473097,9092.0,0.06301864236593246,0.3602119982242584,5.715959352672235,0.06301864236593246,4.394603729248047,-0.1420709192752838,820.8015652955837,80521.55783713413,458743.95125616115,2500.0,0.0690450593829155,0.4715554416179657,6.8296768202164415,0.0690450593829155,7.1081976890563965,0.005399839952588081,574.5642256027008,75475.741965421,509188.5472063601,2482.0,0.05213649198412895,0.26677191257476807,5.1167982812494754,0.05213649198412895,3.236992120742798,-0.043038852512836456,1998.650723415008,23123.08731831456,301516.7176189524,9092.0,1594.391845703125,Normal,0,4,normal_4,val
0.06168065592646599,0.3281860947608948,5.320729649051549,0.06168065592646599,4.5583391189575195,-0.050276633352041245,1798.4652972355138,109241.9566854204,384222.1663287804,2313.0,0.05586608126759529,0.29744774103164673,5.324299365242557,0.05586608126759529,3.840977191925049,-0.07439522445201874,3320.9550132594436,49087.36159469154,301767.2130052363,2498.0,0.08236810564994812,0.471490740776062,5.724190656755246,0.08236810564994812,5.969934940338135,-0.0037314980290830135,1458.6171107630048,62167.6339731576,1034868.5023793106,2340.0,0.04752703756093979,0.23054592311382294,4.850837227508951,0.04752703756093979,2.923574924468994,-0.007733940612524748,5547.88569429276,13598.21332673417,261600.54192202538,9086.0,1490.0625,Normal,0,4,normal_4,val
0.06061669811606407,0.3283487856388092,5.4168042114420825,0.06061669811606407,4.658545017242432,-0.04391417279839516,2742.294832184719,122804.75113300697,311339.4307418143,2313.0,0.05156521126627922,0.24121327698230743,4.677829704540501,0.05156521126627922,3.567833423614502,0.020289912819862366,4611.951716826555,32981.95678390183,294858.07744665124,2535.0,0.0647030770778656,0.403237521648407,6.232122796310583,0.0647030770778656,8.048765182495117,-0.01780996471643448,1276.205204032839,50544.71051799721,231515.2871806191,2333.0,0.04341401159763336,0.2062530666589737,4.750841008901771,0.04341401159763336,2.8874387741088867,0.012525227852165699,7338.256068823209,7947.09613290153,208949.16819066703,9080.0,1343.240966796875,Normal,0,4,normal_4,val
0.04852130636572838,0.2551068961620331,5.257626293883556,0.04852130636572838,3.7839860916137695,-0.004362274892628193,6382.607476771233,122456.94803601384,169999.13479040074,9074.0,0.051420994102954865,0.25191551446914673,4.8990790408439535,0.051420994102954865,3.6742756366729736,0.028344986960291862,4325.826755144165,30409.23332967094,303610.75561630906,2514.0,0.03756055235862732,0.18116572499275208,4.82329767845227,0.03756055235862732,3.237732172012329,-0.007242141757160425,3810.371842943116,57115.59452280155,111749.57520028752,5956.0,0.04045319929718971,0.17626522481441498,4.357262908169049,0.04045319929718971,2.869030237197876,0.01003031525760889,2126.4822211233977,9712.869806935978,187106.28523463348,5956.0,1237.9034423828125,Normal,0,4,normal_4,val
0.04717990383505821,0.24291813373565674,5.148762799197363,0.04717990383505821,3.769423246383667,-0.004962812177836895,4142.303033738878,121789.0688747676,124607.54957321507,9068.0,0.05007345229387283,0.2518827021121979,5.03026435313347,0.05007345229387283,3.7121777534484863,0.03122761659324169,3350.4058520767526,43838.841634689656,228939.50906058625,2533.0,0.039149828255176544,0.20345419645309448,5.196809424730821,0.039149828255176544,3.3134779930114746,-0.0170937217772007,2219.188175938643,71475.12859807252,104950.62565556716,5960.0,0.0414375439286232,0.2187630832195282,5.279344827877611,0.0414375439286232,3.421149730682373,0.02944546937942505,679.8895499140141,19173.927715255493,180754.48378148422,5960.0,1094.95458984375,Normal,0,4,normal_4,val
0.04953557625412941,0.27652207016944885,5.582292386199853,0.04953557625412941,4.048156261444092,-0.00786783080548048,1592.8104595942593,191789.26919161098,135489.3671558036,1134.0,0.05027484893798828,0.2766247093677521,5.502248444524537,0.05027484893798828,4.100193500518799,-0.016914373263716698,1636.5872300814049,128239.96417625798,239968.37893426296,1712.0,0.04032191261649132,0.2033308893442154,5.0426895985349365,0.04032191261649132,3.526524782180786,0.0002353616728214547,1393.6399644569215,86516.42973527261,134738.93970689067,5964.0,0.03941139206290245,0.2189529687166214,5.555575615475903,0.03941139206290245,3.7050135135650635,0.02380451373755932,723.4663170977857,40595.95083989101,172354.6537766399,5964.0,1016.9039916992188,Normal,0,4,normal_4,val
0.04599662870168686,0.2762638032436371,6.006175040248233,0.04599662870168686,4.456341743469238,0.009345456957817078,922.5091033104704,133431.2820144174,119454.89516457083,1001.0,0.047767315059900284,0.2761617600917816,5.781395913617383,0.047767315059900284,4.318672180175781,-0.04628375545144081,672.1315639698762,40163.15115649654,208002.06452502546,2935.0,0.03624348342418671,0.17773759365081787,4.903987609872139,0.03624348342418671,3.780458688735962,0.026271671056747437,1154.0268119944317,59807.075740491,92956.05844114379,5967.0,0.03519206494092941,0.1604040563106537,4.557960909082633,0.03519206494092941,3.4966342449188232,0.018087569624185562,518.7533565220015,13505.70671711327,115400.90425862317,5968.0,948.727294921875,Normal,0,4,normal_4,val
0.03984670713543892,0.2514611780643463,6.3107141377988905,0.03984670713543892,4.13083028793335,0.04519312083721161,698.0259345422098,89637.4345486312,89939.6360003794,1783.0,0.04162222146987915,0.22225430607795715,5.339799228130974,0.04162222146987915,4.026497840881348,-0.028728285804390907,498.42977439339944,34998.94641110194,205347.6624249774,2605.0,0.0321696400642395,0.15580877661705017,4.843348458544015,0.0321696400642395,3.5492894649505615,-0.009516439400613308,702.9746933219767,49436.3593224457,73882.40339102852,5971.0,0.031084904447197914,0.17574454843997955,5.653694343455564,0.031084904447197914,3.8820009231567383,0.03519823029637337,464.44355659152075,13252.509773744901,120366.23140874156,5971.0,994.9369506835938,Normal,0,4,normal_4,val
0.039887525141239166,0.22294405102729797,5.589317718706974,0.039887525141239166,3.5144503116607666,0.01141566876322031,773.113193074538,70614.8431397726,105000.75314224767,3903.0,0.03692607209086418,0.19573065638542175,5.300608629690867,0.03692607209086418,3.678828716278076,-0.01657017506659031,667.8483028827469,24866.579956544436,108683.72695060354,3251.0,0.03357065096497536,0.15627162158489227,4.655007189104919,0.03357065096497536,3.626371145248413,-0.01476259808987379,487.88334964777874,69053.03610345664,48726.678651841125,5972.0,0.02791915275156498,0.17585566639900208,6.2987465258645665,0.02791915275156498,3.3414692878723145,0.01175879966467619,515.2617116902336,12360.928177840371,77767.66015715378,5972.0,1051.859130859375,Normal,0,4,normal_4,val
0.05254223942756653,0.2520528733730316,4.797147516342649,0.05254223942756653,3.696300506591797,0.017246998846530914,1700.8900844170198,230879.68405826198,150325.34930444488,3902.0,0.039504725486040115,0.20135092735290527,5.096882078678338,0.039504725486040115,3.3012468814849854,-0.00863625854253769,635.7549785774526,38628.818049190304,132219.1386038479,3252.0,0.03826086223125458,0.16395819187164307,4.285271745332198,0.03826086223125458,3.4059150218963623,0.02675461769104004,952.2423224402287,156825.60882527506,64868.43853818111,5971.0,0.030527114868164062,0.11920049041509628,3.9047414382224304,0.030527114868164062,2.9761345386505127,0.01514330506324768,614.149363593926,27393.276185593797,91836.10748077388,5971.0,1188.310791015625,Normal,0,4,normal_4,val
0.07778263837099075,0.41415515542030334,5.3245192512621635,0.07778263837099075,4.073594093322754,-0.24565093219280243,1140.485451008642,367270.1050609994,205598.7144713354,1079.0,0.04893989488482475,0.24983742833137512,5.104984980440662,0.04893989488482475,3.4380321502685547,0.018358055502176285,402.12063104356025,37248.50769056023,238043.02773887798,3002.0,0.04808254539966583,0.22384269535541534,4.655383642750556,0.04808254539966583,3.3426930904388428,0.05375262722373009,1135.38586978794,115534.12206429293,111964.24460253424,1536.0,0.03706466406583786,0.18329915404319763,4.945388246811136,0.03706466406583786,3.216127634048462,0.018392665311694145,589.0244420675831,18897.079482192843,129704.92042474938,5967.0,1297.05908203125,Normal,0,4,normal_4,val
0.09952456504106522,0.41429582238197327,4.162749389671073,0.09952456504106522,3.1190364360809326,-0.18162140250205994,833.7015516946415,1127415.8411356644,257159.23925686683,608.0,0.05394347384572029,0.24989977478981018,4.632622947208218,0.05394347384572029,3.1561033725738525,0.022708594799041748,1343.2922667281828,183109.67843292278,252524.10612328362,1706.0,0.06146907061338425,0.25144848227500916,4.090650464792596,0.06146907061338425,3.1799020767211914,-0.09259765595197678,620.5763766434243,289021.477915091,235452.96677001592,608.0,0.04334045946598053,0.18354851007461548,4.235038399135783,0.04334045946598053,3.044778347015381,0.02192150615155697,520.0143236957143,106055.5688189787,153542.09246744413,9062.0,1438.2071533203125,Normal,0,4,normal_4,val
0.1042906641960144,0.5586888790130615,5.357036349514519,0.1042906641960144,2.908329963684082,0.09852548688650131,3647.527658212528,793193.886584331,419153.2736590833,619.0,0.07228589057922363,0.3328814208507538,4.60506771353842,0.07228589057922363,3.682737112045288,-0.009673139080405235,3041.2340532463377,104884.12035869989,301338.59186641284,2913.0,0.06150948256254196,0.2513280510902405,4.0860049641076674,0.06150948256254196,3.1957528591156006,-0.1111447736620903,1959.3257265146117,282512.37022169994,106170.48854548264,619.0,0.04866724833846092,0.20533056557178497,4.219070783369431,0.04866724833846092,2.957693338394165,0.04096921905875206,620.2834928770587,52951.3235662192,214430.47157209303,9068.0,1544.7244873046875,Normal,0,4,normal_4,val
0.10303305089473724,0.558556318283081,5.42113732858134,0.10303305089473724,3.0488178730010986,0.2866920530796051,6241.745837167723,670420.5442559937,923203.9456919659,1035.0,0.07990861684083939,0.33273202180862427,4.16390665942015,0.07990861684083939,3.1087732315063477,-0.017678216099739075,3799.229661685085,68637.02419774074,920015.057295482,3001.0,0.054401542991399765,0.2275809794664383,4.183355231347319,0.054401542991399765,3.0485291481018066,-0.03894292190670967,2792.952231514767,184481.11178862152,256302.16818072734,1409.0,0.05919354781508446,0.2861916124820709,4.834844726254775,0.05919354781508446,3.018279552459717,0.04940977692604065,1880.0794817161584,34220.539118366374,423545.0160171322,9074.0,1648.5521240234375,Normal,0,4,normal_4,val
0.11530672758817673,0.47283318638801575,4.100655670992253,0.11530672758817673,2.8129963874816895,0.058387625962495804,2635.224100279273,1012137.15897117,395608.3977596521,1112.0,0.06947439163923264,0.28869685530662537,4.155442724936312,0.06947439163923264,3.0120577812194824,-0.028010208159685135,4525.339424443812,49272.28356150928,545327.371039245,3274.0,0.06037873402237892,0.2854161262512207,4.727096897153117,0.06037873402237892,3.116438388824463,0.022592315450310707,1658.1095527889704,208040.9465585813,172186.26979492846,5951.0,0.06453458964824677,0.28687477111816406,4.4452869799251555,0.06453458964824677,2.8875863552093506,0.01907411590218544,7136.224247504074,13860.52671077064,508210.2476754285,9080.0,1701.6517333984375,Normal,0,4,normal_4,val
0.10948211699724197,0.472616046667099,4.316833284097027,0.10948211699724197,3.1232759952545166,-0.11675094813108444,1395.6257143498794,1158001.918214078,600999.8090789312,1177.0,0.06310390681028366,0.2886318564414978,4.5739142159493245,0.06310390681028366,3.2692174911499023,-0.03613198548555374,2911.257631860692,84793.10533734772,426757.528033074,2457.0,0.06530509889125824,0.2850419282913208,4.36477293704055,0.06530509889125824,3.081225633621216,0.08248809725046158,1550.950246645532,288815.86432735436,333521.38589656213,2432.0,0.057831522077322006,0.248749777674675,4.3012836034661355,0.057831522077322006,3.0241920948028564,-0.009962497279047966,4719.115935140547,21349.244086491468,376448.0625405236,9086.0,1698.7818603515625,Normal,0,4,normal_4,val
0.0868782177567482,0.4537251591682434,5.222542207744595,0.0868782177567482,3.919186592102051,-0.24866992235183716,1140.1045127334369,369335.1896338213,367783.10434083187,1215.0,0.06036198511719704,0.2821708917617798,4.674645660077699,0.06036198511719704,3.3426058292388916,-0.019651468843221664,2562.4555331076676,74059.434677079,366309.08515592286,2513.0,0.06387857347726822,0.2934432327747345,4.593766216134413,0.06387857347726822,3.251516580581665,0.07728199660778046,786.9339199927396,131401.4531384134,303968.8877731093,2430.0,0.05152546614408493,0.21625858545303345,4.1971204073785895,0.05152546614408493,2.9253087043762207,0.019206847995519638,4504.575634830379,22887.978943244,286503.69258078915,9088.0,1672.717041015625,Normal,0,4,normal_4,val
0.07427123188972473,0.44810694456100464,6.0333851096793145,0.07427123188972473,4.469141483306885,-0.19019313156604767,2132.967750018227,450685.95914194407,347772.4227261556,1195.0,0.05740822106599808,0.3755253553390503,6.5413167028348775,0.05740822106599808,3.6582000255584717,-0.006937407422810793,2774.9570125411446,81405.5779598201,335439.8000121053,6058.0,0.0693894550204277,0.38207024335861206,5.50617155367676,0.0693894550204277,4.885653972625732,0.021268486976623535,1679.4629580220442,174110.94045730465,420482.32534883247,2430.0,0.04998686909675598,0.2524748742580414,5.050823922765476,0.04998686909675598,3.0330770015716553,0.0243686456233263,4483.551646250256,24021.287726265873,286484.0044481263,9087.0,1637.0,Normal,0,4,normal_4,val
